PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,250.0,0.0,RD1_F1_m1f1_P1_Y1_UO17,S1_F3_m-1f-1_P2_Y-1_U24,S1_F1_m-1f-1_P3_Y-1_U34,XX,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P2_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F1_m1f3_P1_Y1_UO25,S1_F1_m-1f-1_P2_Y-1_U17,S3_F3_m-1f-1_P3_Y-1_U16,XY,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P2_CV0,1,0,0,0,2
1,250.0,0.0,RD1_F1_m1f3_P1_Y1_UO26,S1_F1_m-1f-1_P2_Y-1_U17,S3_F3_m-1f-1_P3_Y-1_U16,XX,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P1_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F1_m1f3_P1_Y1_UO29,S1_F1_m-1f-1_P2_Y-1_U17,S3_F3_m-1f-1_P3_Y-1_U16,XY,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P2_CV0,1,0,0,0,2
1,250.0,0.0,RD1_F1_m1f3_P1_Y1_UO31,S1_F1_m-1f-1_P2_Y-1_U17,S3_F3_m-1f-1_P3_Y-1_U16,XY,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P1_CV0,1,0,0,0,2
1,250.0,0.0,RD1_F1_m1f3_P1_Y1_UO33,S1_F2_m-1f-1_P1_Y-1_U41,S3_F3_m-1f-1_P3_Y-1_U16,XX,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P2_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F2_m2f2_P2_Y1_UO35,S2_F2_m-1f-1_P3_Y-1_U9,S2_F3_m-1f-1_P3_Y-1_U37,XY,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P2_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F2_m2f1_P2_Y1_UO39,S2_F2_m-1f-1_P1_Y-1_U6,S1_F3_m-1f-1_P3_Y-1_U23,XY,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P0_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F2_m2f3_P2_Y1_UO48,S2_F3_m-1f-1_P3_Y-1_U49,S3_F2_m-1f-1_P3_Y-1_U44,XX,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P2_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F3_m3f1_P3_Y1_UO1,S3_F1_m-1f-1_P3_Y-1_U42,S1_F2_m-1f-1_P1_Y-1_U23,XX,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P2_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F3_m3f1_P3_Y1_UO4,S3_F3_m-1f-1_P3_Y-1_U30,S1_F2_m-1f-1_P2_Y-1_U16,XX,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P1_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F3_m3f1_P3_Y1_UO6,S3_F3_m-1f-1_P3_Y-1_U30,S1_F2_m-1f-1_P2_Y-1_U16,XX,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P2_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F3_m3f3_P3_Y1_UO13,S3_F3_m-1f-1_P2_Y-1_U0,S3_F3_m-1f-1_P3_Y-1_U45,XX,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P2_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F3_m3f3_P3_Y1_UO14,S3_F3_m-1f-1_P2_Y-1_U0,S3_F3_m-1f-1_P3_Y-1_U45,XY,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P1_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F3_m3f3_P3_Y1_UO15,S3_F3_m-1f-1_P2_Y-1_U0,S3_F3_m-1f-1_P3_Y-1_U45,XX,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P1_CV0,1,0,0,0,2
1,250.0,0.0,RD1_F3_m3f2_P3_Y1_UO19,S3_F2_m-1f-1_P2_Y-1_U15,S2_F1_m-1f-1_P1_Y-1_U29,XX,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P0_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F3_m3f3_P3_Y1_UO22,S3_F2_m-1f-1_P1_Y-1_U30,S3_F3_m-1f-1_P3_Y-1_U2,XX,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P0_CV0,1,0,0,2,0
1,250.0,0.0,RD1_F3_m3f3_P3_Y1_UO23,S3_F2_m-1f-1_P1_Y-1_U30,S3_F3_m-1f-1_P3_Y-1_U2,XX,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P2_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F3_m3f2_P3_Y1_UO51,S3_F3_m-1f-1_P1_Y-1_U35,S2_F3_m-1f-1_P3_Y-1_U37,XY,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P2_CV0,1,0,0,0,2
1,250.0,0.0,RD1_F3_m3f2_P3_Y1_UO54,S3_F3_m-1f-1_P1_Y-1_U35,S2_F3_m-1f-1_P3_Y-1_U37,XY,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P2_CV0,1,0,0,1,1
1,250.0,0.0,S1_F1_m2f3_P2_Y0_UO18,R2_F2_m-1f-1_P2_Y-1_U13,R3_F3_m-1f-1_P3_Y-1_U34,XY,2,31.0,1,0,0.0,0,0,0,0.0,0.0,1,P2_CV0,1,0,0,1,1
1,250.0,0.0,S1_F1_m1f2_P1_Y0_UO68,R1_F1_m-1f-1_P1_Y-1_U15,R2_F2_m-1f-1_P2_Y-1_U41,XX,2,31.0,1,0,1.0,0,0,0,0.0,0.0,1,P1_CV0,1,0,0,2,0
1,250.0,0.0,S1_F2_m2f1_P2_Y0_UO37,R2_F2_m-1f-1_P2_Y-1_U34,R1_F1_m-1f-1_P1_Y-1_U20,XY,2,31.0,1,0,0.0,0,0,0,0.0,0.0,1,P1_CV0,1,0,0,2,0
1,250.0,0.0,S1_F3_m3f1_P3_Y0_UO88,R3_F3_m-1f-1_P3_Y-1_U29,R1_F1_m-1f-1_P1_Y-1_U2,XX,2,31.0,1,0,1.0,0,0,0,0.0,0.0,1,P0_CV0,1,0,0,0,2
1,250.0,0.0,S1_F1_m1f3_P1_Y0_UO63,R1_F1_m-1f-1_P1_Y-1_U0,R3_F3_m-1f-1_P3_Y-1_U34,XY,2,31.0,1,0,0.0,0,0,0,0.0,0.0,1,P2_CV0,1,0,0,0,2
1,250.0,0.0,S1_F3_m1f3_P1_Y0_UO60,R1_F1_m-1f-1_P1_Y-1_U31,R3_F3_m-1f-1_P3_Y-1_U23,XX,2,31.0,1,0,1.0,0,0,0,0.0,0.0,1,P0_CV0,1,0,0,0,2
1,250.0,0.0,S1_F3_m2f1_P2_Y0_UO1,R2_F2_m-1f-1_P2_Y-1_U37,R1_F1_m-1f-1_P1_Y-1_U26,XY,2,31.0,1,0,0.0,0,0,0,0.0,0.0,1,P0_CV0,1,0,0,0,2
1,250.0,0.0,S1_F1_m3f1_P3_Y0_UO79,R3_F3_m-1f-1_P3_Y-1_U32,R1_F1_m-1f-1_P1_Y-1_U8,XX,2,31.0,1,0,1.0,0,0,0,0.0,0.0,1,P2_CV0,1,0,0,1,1
1,250.0,0.0,S1_F2_m3f2_P3_Y0_UO76,R3_F3_m-1f-1_P3_Y-1_U18,R2_F2_m-1f-1_P2_Y-1_U27,XX,2,31.0,1,0,1.0,0,0,0,0.0,0.0,1,P1_CV0,1,0,0,1,1
1,250.0,0.0,S1_F3_m3f2_P3_Y0_UO73,R3_F3_m-1f-1_P3_Y-1_U18,R2_F2_m-1f-1_P2_Y-1_U27,XX,2,31.0,1,0,1.0,0,0,0,0.0,0.0,1,P1_CV0,1,0,0,1,1
1,250.0,0.0,S1_F2_m3f1_P3_Y0_UO25,R3_F3_m-1f-1_P3_Y-1_U9,R1_F1_m-1f-1_P1_Y-1_U45,XX,2,31.0,1,0,1.0,0,0,0,0.0,0.0,1,P0_CV0,1,0,0,1,1
1,250.0,0.0,S1_F1_m3f1_P3_Y0_UO85,R3_F3_m-1f-1_P3_Y-1_U32,R1_F1_m-1f-1_P1_Y-1_U36,XY,2,31.0,1,0,0.0,0,0,0,0.0,0.0,1,P0_CV0,1,0,0,0,2
1,250.0,0.0,S1_F3_m1f3_P1_Y0_UO62,R1_F1_m-1f-1_P1_Y-1_U0,R3_F3_m-1f-1_P3_Y-1_U34,XY,2,31.0,1,0,0.0,0,0,0,0.0,0.0,1,P0_CV0,1,0,0,1,1
