Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,Age0_Y14_P2_M6_O70,0,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M8_O20,1,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M6_O77,0,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M8_O17,0,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M6_O40,0,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M8_O32,0,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M6_O22,1,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M6_O16,1,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M8_O22,1,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M8_O5,0,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M6_O35,0,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M8_O27,1,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M6_O12,0,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M6_O4,0,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M6_O81,1,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M6_O56,0,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M6_O91,0,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M8_O6,0,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M6_O0,0,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M8_O23,1,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M8_O29,0,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M8_O18,0,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M6_O9,0,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M6_O10,0,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M6_O80,1,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M8_O42,0,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M8_O4,0,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M6_O54,0,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M6_O29,0,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M6_O92,0,1,44.7622070265,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 2, 0
