Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,I2_16_16_P2_Y-1,1,4,143.772106893,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_4_13_P2_Y-1,0,4,143.772106893,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_14_3_P2_Y-1,1,4,143.772106893,1,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_16_6_P2_Y-1,0,4,143.772106893,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_16_18_P2_Y-1,1,4,143.772106893,1,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_15_15_P3_Y-1,0,4,147.858374939,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_4_9_P3_Y-1,1,4,147.858374939,1,1,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_18_7_P3_Y-1,1,4,147.858374939,1,1,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_15_15_P3_Y-1,1,4,147.858374939,1,1,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,I4_10_17_P4_Y-1,0,4,133.082452642,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 2, 0
4,2489678.078,697406.1769,I4_5_9_P4_Y-1,0,4,133.082452642,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,I4_7_9_P4_Y-1,1,4,133.082452642,1,0,0.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,I4_13_4_P4_Y-1,0,4,133.082452642,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,I4_3_12_P4_Y-1,1,4,133.082452642,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,I4_14_3_P4_Y-1,0,4,133.082452642,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,I4_16_4_P4_Y-1,1,4,133.082452642,1,0,0.0,0,0,0,0.0,2, 0, 2, 0, 0, 2, 0, 2
4,2489678.078,697406.1769,I4_19_19_P4_Y-1,1,4,133.082452642,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,I4_3_6_P4_Y-1,1,4,133.082452642,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,R4_4_12_P4_Y-1,0,4,133.082452642,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,I5_16_14_P5_Y-1,1,4,146.837473646,1,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,I5_17_14_P5_Y-1,1,4,146.837473646,1,0,0.0,0,0,0,0.0,2, 0, 0, 2, 0, 2, 2, 0
5,2489188.078,697014.1769,I5_4_6_P5_Y-1,0,4,146.837473646,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_17_14_P5_Y-1,0,4,146.837473646,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
6,2483994.078,697014.1769,I6_15_3_P6_Y-1,0,4,139.024663696,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 2, 0
6,2483994.078,697014.1769,I6_2_2_P6_Y-1,0,4,139.024663696,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 1, 1
6,2483994.078,697014.1769,I6_17_15_P6_Y-1,1,4,139.024663696,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 2, 0, 0, 2
6,2483994.078,697014.1769,I6_4_19_P6_Y-1,1,4,139.024663696,1,1,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 1, 1
6,2483994.078,697014.1769,I6_16_15_P6_Y-1,0,4,139.024663696,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 0, 2
6,2483994.078,697014.1769,I6_13_14_P6_Y-1,1,4,139.024663696,1,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 1, 1
6,2483994.078,697014.1769,I6_14_15_P6_Y-1,1,4,139.024663696,1,1,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
7,2485268.078,696916.1769,I7_4_11_P7_Y-1,1,4,142.18990607,1,1,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 1, 1
7,2485268.078,696916.1769,I7_17_4_P7_Y-1,1,4,142.18990607,1,1,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 2, 0
8,2487914.078,696818.1769,I8_2_14_P8_Y-1,1,4,142.18990607,1,0,0.0,0,0,0,0.0,1, 1, 2, 0, 0, 2, 1, 1
8,2487914.078,696818.1769,I8_2_17_P8_Y-1,0,4,142.18990607,1,1,1.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 2, 0
9,2487424.078,696622.1769,I9_16_2_P9_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 0, 2
9,2487424.078,696622.1769,I9_16_16_P9_Y-1,1,4,142.18990607,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 0, 2
10,2484582.078,696818.1769,I10_4_17_P10_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 1, 1
10,2484582.078,696818.1769,I10_15_12_P10_Y-1,1,4,142.18990607,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 2, 0, 1, 1
11,2485758.078,696524.1769,I11_16_17_P11_Y-1,0,4,142.18990607,1,1,1.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 2, 0
11,2485758.078,696524.1769,S11_4_9_P2_Y-1,0,4,142.273010265,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 1, 1, 2, 0
