Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,Age0_Y16_P2_M2_O15,1,1,50.0077074562,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y16_P2_M2_O4,0,1,50.0077074562,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y16_P2_M18_O19,0,1,50.0077074562,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y16_P2_M18_O41,1,1,50.0077074562,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y16_P2_M18_O5,0,1,50.0077074562,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y16_P2_M2_O34,1,1,50.0077074562,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y16_P2_M18_O24,1,1,50.0077074562,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y16_P2_M2_O10,0,1,50.0077074562,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y16_P2_M2_O21,1,1,50.0077074562,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y16_P2_M2_O23,0,1,50.0077074562,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y16_P2_M2_O12,1,1,50.0077074562,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y16_P2_M18_O3,0,1,50.0077074562,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y16_P2_M18_O4,1,1,50.0077074562,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y16_P2_M18_O7,1,1,50.0077074562,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y16_P2_M2_O9,0,1,50.0077074562,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y16_P2_M2_O13,0,1,50.0077074562,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y16_P2_M18_O38,1,1,50.0077074562,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y16_P2_M18_O13,0,1,50.0077074562,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y16_P2_M2_O7,1,1,50.0077074562,1,1,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y16_P2_M2_O30,1,1,50.0077074562,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y16_P2_M18_O35,0,1,50.0077074562,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y16_P2_M18_O39,0,1,50.0077074562,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y16_P2_M2_O17,0,1,50.0077074562,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y16_P2_M18_O21,1,1,50.0077074562,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y16_P2_M2_O16,1,1,50.0077074562,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y16_P2_M2_O3,0,1,50.0077074562,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y16_P2_M2_O25,1,1,50.0077074562,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y16_P2_M18_O18,0,1,50.0077074562,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y16_P2_M18_O16,1,1,50.0077074562,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y16_P2_M18_O43,1,1,50.0077074562,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y16_P2_M18_O37,0,1,50.0077074562,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y16_P2_M18_O1,1,1,50.0077074562,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y16_P2_M2_O29,1,1,50.0077074562,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y16_P2_M18_O9,1,1,50.0077074562,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y16_P2_M18_O6,1,1,50.0077074562,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y16_P2_M2_O18,0,1,50.0077074562,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y16_P2_M2_O11,1,1,50.0077074562,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y16_P2_M2_O31,0,1,50.0077074562,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y16_P2_M18_O8,0,1,50.0077074562,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
