Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y16_P12_47,1,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y16_P10_120,1,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y16_P10_24,0,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y16_P19_18,0,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y16_P14_41,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y16_P12_49,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y16_P19_0,0,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y16_P10_83,0,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y16_P18_18,1,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y16_P3_9,0,1,70.655769426,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y16_P2_67,0,1,69.3970682835,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y16_P2_41,0,1,69.3970682835,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y16_P12_1,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y16_P15_48,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y16_P10_79,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y16_P10_34,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y16_P4_40,1,1,64.7954621281,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y16_P8_14,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y16_P2_44,1,1,69.3970682835,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y16_P15_23,0,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y16_P12_40,0,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y16_P12_37,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y16_P12_3,1,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y16_P18_13,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y16_P4_26,0,1,64.7954621281,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y16_P10_71,0,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y16_P14_30,1,1,66.489401024,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y16_P5_2,0,1,65.4292670438,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y16_P14_66,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y16_P12_51,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y16_P12_7,0,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y16_P4_29,0,1,64.7954621281,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y16_P2_2,0,1,69.3970682835,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y16_P3_14,1,1,70.655769426,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y16_P15_11,0,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y16_P12_10,0,1,66.489401024,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y16_P14_18,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y16_P12_12,0,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y16_P10_65,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y16_P5_39,0,1,65.4292670438,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y16_P4_1,1,1,64.7954621281,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y16_P19_5,0,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y16_P19_78,0,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y16_P2_81,0,1,69.3970682835,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_18_Y15_P2,0,2,109.514281901,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_7_Y15_P5,0,2,103.232202135,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_14_Y15_P6,1,2,100.603149371,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_19_Y15_P7,1,2,104.513971594,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_13_Y15_P2,1,2,109.514281901,1,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_7_Y15_P6,1,2,100.603149371,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_2_Y15_P5,1,2,103.232202135,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_17_Y15_P12,0,2,104.513971594,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_7_Y15_P5,0,2,103.232202135,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_19_Y15_P2,0,2,109.514281901,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_2_Y15_P4,0,2,101.355965519,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_5_Y15_P2,0,2,109.514281901,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_14_Y15_P6,1,2,100.603149371,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_3_Y15_P15,0,2,104.513971594,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_13_Y15_P12,1,2,104.513971594,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_14_Y15_P6,1,2,100.603149371,1,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_11_Y15_P12,1,2,104.513971594,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_15_Y15_P14,1,2,104.513971594,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_8_Y15_P10,0,2,104.513971594,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_7_Y15_P2,1,2,109.514281901,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_3_Y15_P7,1,2,104.513971594,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_6_Y15_P6,0,2,100.603149371,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_9_Y15_P3,0,2,112.299576633,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_6_Y15_P4,0,2,101.355965519,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_12_Y15_P7,1,2,104.513971594,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_11_Y15_P14,1,2,104.513971594,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_9_Y15_P7,0,2,104.513971594,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_13_Y15_P6,1,2,100.603149371,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_8_Y15_P7,1,2,104.513971594,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_5_15_Y14,1,3,142.779763095,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_2_18_Y14,1,3,139.414244215,1,0,0.0,0,0,0,0.0,2, 0, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_3_15_Y14,1,3,142.24669163,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_14_18_Y14,0,3,142.24669163,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_11_6_Y14,0,3,139.414244215,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_8_19_Y14,1,3,134.588587858,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
