Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,Age0_Y12_P2_M19_O78,1,1,46.7107412247,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y12_P2_M19_O1,0,1,46.7107412247,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y12_P2_M19_O90,1,1,46.7107412247,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y12_P2_M19_O106,1,1,46.7107412247,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y12_P2_M19_O69,1,1,46.7107412247,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y12_P2_M19_O61,1,1,46.7107412247,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y12_P2_M19_O74,1,1,46.7107412247,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y12_P2_M19_O35,0,1,46.7107412247,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y12_P2_M19_O45,0,1,46.7107412247,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y12_P2_M19_O39,1,1,46.7107412247,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y12_P2_M19_O83,1,1,46.7107412247,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y12_P2_M19_O79,0,1,46.7107412247,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y12_P2_M19_O32,1,1,46.7107412247,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y12_P2_M19_O6,0,1,46.7107412247,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y12_P2_M19_O63,0,1,46.7107412247,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
