Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
3,2483994.078,697602.1769,E3_14_16_16,1,5,179.964472688,1,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_9_4_13,0,5,177.732230114,1,0,1.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_12_16_2,1,5,179.964472688,1,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_7_16_18,1,5,177.732230114,1,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_3_13_4,0,5,170.857019261,1,0,1.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 0, 2
6,2483994.078,697014.1769,E6_5_15_3,0,5,174.813707181,1,0,1.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 2, 0
6,2483994.078,697014.1769,E6_7_13_14,1,5,174.813707181,1,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 1, 1
6,2483994.078,697014.1769,E6_9_18_7,1,5,187.476057606,1,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 1, 1
7,2485268.078,696916.1769,E7_13_10_17,0,5,170.857019261,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 2, 0
7,2485268.078,696916.1769,E7_12_17_15,1,5,174.813707181,1,0,0.0,0,0,0,0.0,1, 1, 0, 2, 2, 0, 0, 2
7,2485268.078,696916.1769,E7_14_15_15,0,5,187.476057606,1,0,1.0,0,0,0,0.0,1, 1, 2, 0, 0, 2, 1, 1
7,2485268.078,696916.1769,E7_9_16_6,1,5,179.964472688,1,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 1, 1
7,2485268.078,696916.1769,E7_19_4_19,1,5,179.964472688,1,0,0.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 2, 0
8,2487914.078,696818.1769,E8_17_14_15,1,5,174.813707181,1,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
8,2487914.078,696818.1769,E8_6_4_13,0,5,179.964472688,1,0,1.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 1, 1
