Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,Age0_Y15_P2_M16_O75,0,1,48.5986319382,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y15_P2_M16_O56,0,1,48.5986319382,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y15_P2_M16_O23,1,1,48.5986319382,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y15_P2_M16_O71,0,1,48.5986319382,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y15_P2_M16_O64,0,1,48.5986319382,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y15_P2_M16_O47,1,1,48.5986319382,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y15_P2_M16_O49,1,1,48.5986319382,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y15_P2_M16_O43,0,1,48.5986319382,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y15_P2_M16_O27,0,1,48.5986319382,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y15_P2_M16_O53,0,1,48.5986319382,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y15_P2_M16_O16,1,1,48.5986319382,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y15_P2_M16_O57,0,1,48.5986319382,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y15_P2_M16_O11,1,1,48.5986319382,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y15_P2_M16_O15,0,1,48.5986319382,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y15_P2_M16_O35,0,1,48.5986319382,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y15_P2_M16_O29,1,1,48.5986319382,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y15_P2_M16_O38,0,1,48.5986319382,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y15_P2_M16_O0,0,1,48.5986319382,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y15_P2_M16_O39,0,1,48.5986319382,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y15_P2_M16_O12,1,1,48.5986319382,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y15_P2_M16_O19,1,1,48.5986319382,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y15_P2_M16_O26,0,1,48.5986319382,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
