Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,Age0_Y18_P2_M8_O65,1,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M9_O19,1,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M9_O16,0,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y18_P2_M8_O1,0,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M8_O17,1,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M9_O14,1,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,Age0_Y18_P2_M8_O25,1,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M8_O35,1,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M9_O37,1,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M9_O46,1,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M8_O53,1,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M9_O9,0,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M8_O62,0,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M9_O29,1,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M9_O11,0,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M8_O37,0,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M9_O25,0,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M8_O29,0,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M9_O34,1,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,Age0_Y18_P2_M9_O38,0,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M8_O33,0,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M9_O7,1,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y18_P2_M8_O48,0,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M8_O11,0,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y18_P2_M9_O31,0,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y18_P2_M8_O56,0,1,47.9329489428,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
