Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
1,2490952.078,696720.1769,R1_1_P1_Y-1_136,1,3,108.115639738,1,1,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_11_P2_Y-1_155,0,3,109.742884507,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_7_P2_Y-1_11,1,3,109.742884507,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_6_P2_Y-1_46,1,3,109.742884507,1,1,0.0,0,0,0,0.0,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_11_P2_Y-1_183,1,3,109.742884507,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_4_P2_Y-1_158,0,3,109.742884507,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,I2_9_P2_Y-1_80,0,3,109.742884507,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_11_P2_Y-1_39,0,3,109.742884507,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,I2_10_P2_Y-1_179,1,3,109.742884507,1,1,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_16_P2_Y-1_6,1,3,109.742884507,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_9_P2_Y-1_148,0,3,109.742884507,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_12_P2_Y-1_4,0,3,109.742884507,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_13_P2_Y-1_100,0,3,109.742884507,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,S2_7_P1_Y-1_150,0,3,111.697202816,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_13_P2_Y-1_99,1,3,109.742884507,1,1,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_17_P2_Y-1_116,0,3,109.742884507,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_7_P2_Y-1_97,1,3,109.742884507,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_18_P2_Y-1_154,1,3,109.742884507,1,1,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_10_P2_Y-1_165,1,3,109.742884507,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,I2_3_P2_Y-1_132,1,3,109.742884507,1,1,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_6_P2_Y-1_164,0,3,109.742884507,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_19_P2_Y-1_103,1,3,109.742884507,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_9_P2_Y-1_126,0,3,109.742884507,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_16_P2_Y-1_43,0,3,109.742884507,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_13_P2_Y-1_108,1,3,109.742884507,1,1,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_15_P3_Y-1_198,1,3,114.35961047,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_11_P3_Y-1_170,1,3,114.35961047,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_5_P3_Y-1_54,0,3,114.35961047,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_18_P3_Y-1_101,1,3,114.35961047,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_14_P3_Y-1_86,0,3,114.35961047,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_17_P3_Y-1_34,1,3,114.35961047,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_15_P3_Y-1_40,0,3,114.35961047,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_16_P3_Y-1_193,1,3,114.35961047,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_18_P3_Y-1_138,1,3,114.35961047,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_18_P3_Y-1_189,1,3,114.35961047,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_11_P3_Y-1_23,0,3,114.35961047,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_9_P3_Y-1_18,1,3,114.35961047,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_7_P3_Y-1_116,1,3,114.35961047,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_11_P3_Y-1_27,0,3,114.35961047,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,I3_19_P3_Y-1_181,1,3,114.35961047,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_19_P3_Y-1_130,0,3,114.35961047,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_7_P3_Y-1_171,1,3,114.35961047,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_17_P3_Y-1_152,1,3,114.35961047,1,1,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_14_P3_Y-1_188,1,3,114.35961047,1,1,0.0,0,0,0,0.0,0, 2, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_14_P3_Y-1_102,0,3,114.35961047,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,S3_3_P7_Y-1_19,0,3,113.454902894,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Z3_17_P1_Y-1_104,0,3,113.262560435,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 0, 2
4,2489678.078,697406.1769,R4_4_P4_Y-1_74,1,3,102.401881402,1,1,0.0,0,0,0,0.0,2, 0, 2, 0, 0, 2, 0, 2
4,2489678.078,697406.1769,I4_3_P4_Y-1_181,0,3,102.401881402,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,I4_6_P4_Y-1_21,1,3,102.401881402,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,I4_12_P4_Y-1_12,0,3,102.401881402,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,I4_9_P4_Y-1_154,0,3,102.401881402,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,I4_19_P4_Y-1_34,1,3,102.401881402,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,I4_17_P4_Y-1_54,0,3,102.401881402,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 2, 0
4,2489678.078,697406.1769,R4_4_P4_Y-1_178,0,3,102.401881402,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,I4_9_P4_Y-1_15,1,3,102.401881402,1,0,0.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,I4_12_P4_Y-1_3,1,3,102.401881402,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 2, 0
5,2489188.078,697014.1769,I5_14_P5_Y-1_56,0,3,111.686720958,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_9_P5_Y-1_177,0,3,111.686720958,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
