Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,I2_4_Y10_P2_28,0,2,86.4144876198,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_5_Y10_P2_85,1,2,86.4144876198,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_3_Y10_P2_68,1,2,86.4144876198,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_18_Y10_P2_35,1,2,86.4144876198,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_10_Y10_P2_63,1,2,86.4144876198,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_3_Y10_P2_67,0,2,86.4144876198,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_13_Y10_P2_19,1,2,86.4144876198,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_18_Y10_P2_62,0,2,86.4144876198,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_5_Y10_P2_39,0,2,86.4144876198,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_4_Y10_P2_1,1,2,86.4144876198,1,1,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_4_Y10_P2_74,0,2,86.4144876198,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_4_Y10_P2_30,1,2,86.4144876198,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_12_Y10_P2_103,0,2,86.4144876198,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_11_Y10_P2_65,0,2,86.4144876198,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_5_Y10_P2_36,1,2,86.4144876198,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_15_Y10_P2_45,1,2,86.4144876198,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_9_Y10_P2_78,1,2,86.4144876198,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_12_Y10_P2_44,0,2,86.4144876198,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 1, 1
