Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
0,0|1|2|3|4|5|,0|467|0|0|0|0|,nan|53.0|nan|nan|nan|nan|,nan|0.0|nan|nan|nan|nan|,31.0|53.0|92.0|123.0|147.0|184.0|,0|467|0|0|0|0|,nan|53.0|nan|nan|nan|nan|,nan|0.0|nan|nan|nan|nan|,0|417|50|0|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|417|50|0|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|0|467|0|0|0|,0|0|0|0|0|0|,0|0|467|0|0|0|,0|0|153|0|0|0|,0|0|314|0|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
1,0|1|2|3|4|5|,0|0|314|0|0|0|,nan|nan|90.8176560384|nan|nan|nan|,nan|nan|0.733197917595|nan|nan|nan|,31.0|53.0|92.0|123.0|147.0|184.0|,0|0|314|0|0|0|,nan|nan|90.8176560384|nan|nan|nan|,nan|nan|0.733197917595|nan|nan|nan|,0|0|10|304|0|0|,0|0|0|0|0|0|,0|0|0|244|0|0|,0|0|10|60|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|0|0|70|0|0|,0|0|0|0|0|0|,0|0|0|70|0|0|,0|0|0|0|0|0|,0|0|0|70|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
2,0|1|2|3|4|5|,0|0|0|70|0|0|,nan|nan|nan|125.143912273|nan|nan|,nan|nan|nan|2.9275224268|nan|nan|,31.0|53.0|92.0|123.0|147.0|184.0|,0|0|0|70|0|0|,nan|nan|nan|125.143912273|nan|nan|,nan|nan|nan|2.9275224268|nan|nan|,0|0|0|10|60|0|,0|0|0|0|0|0|,0|0|0|0|9|0|,0|0|0|10|51|0|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|0|0|0|61|0|,0|0|0|0|0|0|,0|0|0|0|61|0|,0|0|0|0|15|0|,0|0|0|0|46|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
3,0|1|2|3|4|5|,0|0|0|0|46|0|,nan|nan|nan|nan|155.817711517|nan|,nan|nan|nan|nan|3.06052915483|nan|,31.0|53.0|92.0|123.0|147.0|184.0|,0|0|0|0|46|0|,nan|nan|nan|nan|155.817711517|nan|,nan|nan|nan|nan|3.06052915483|nan|,0|0|0|0|8|38|,0|0|0|0|0|0|,0|0|0|0|0|6|,0|0|0|0|8|32|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|0|0|0|0|40|,0|0|0|0|0|0|,321|0|0|0|0|40|,24|0|0|0|0|14|,297|0|0|0|0|26|,0|0|0|0|0|0|,0|0|0|0|0|0|
4,0|1|2|3|4|5|,297|0|0|0|0|26|,31.0|nan|nan|nan|nan|179.987392336|,0.0|nan|nan|nan|nan|3.33267153841|,31.0|53.0|92.0|123.0|147.0|184.0|,297|0|0|0|0|26|,31.0|nan|nan|nan|nan|179.987392336|,0.0|nan|nan|nan|nan|3.33267153841|,0|297|0|0|0|26|,0|0|0|0|0|0|,0|0|0|0|0|5|,0|297|0|0|0|21|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|297|0|0|0|21|,0|0|0|0|0|0|,2175|297|0|0|0|21|,1258|203|0|0|0|0|,917|94|0|0|0|21|,0|0|0|0|0|0|,0|0|0|0|0|0|
5,0|1|2|3|4|5|,917|94|0|0|0|21|,31.0|66.489401024|nan|nan|nan|199.91283514|,0.0|5.68434188608e-14|nan|nan|nan|3.37888828358|,31.0|53.0|92.0|123.0|147.0|184.0|,917|94|0|0|0|21|,31.0|66.489401024|nan|nan|nan|199.91283514|,0.0|5.68434188608e-14|nan|nan|nan|3.37888828358|,0|917|94|0|0|21|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|917|94|0|0|21|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|917|93|1|0|21|,0|0|0|0|0|0|,609|917|93|1|0|21|,0|629|2|0|0|0|,609|288|91|1|0|21|,0|0|0|0|0|0|,0|0|0|0|0|0|
6,0|1|2|3|4|5|,609|288|92|0|0|21|,31.0|66.489401024|104.566377664|nan|nan|215.224272879|,0.0|2.98427949019e-13|0.350475311443|nan|nan|3.78131614195|,31.0|53.0|92.0|123.0|147.0|184.0|,609|288|91|1|0|21|,31.0|66.489401024|104.532747313|107.626739581|nan|215.224272879|,0.0|2.98427949019e-13|0.14188273808|0.0|nan|3.78131614195|,0|609|288|92|0|21|,0|0|0|0|0|0|,0|0|0|0|0|6|,0|609|288|92|0|15|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|609|284|4|92|15|,0|0|0|0|0|0|,2751|609|284|4|92|15|,2018|155|32|0|73|0|,733|454|252|4|19|15|,0|0|0|0|0|0|,0|0|0|0|0|0|
7,0|1|2|3|4|5|,733|454|256|19|0|15|,31.0|66.1015824992|104.512533045|139.703707601|nan|225.979718793|,0.0|0.97515968588|0.709001582196|1.18961330886|nan|3.06304011075|,31.0|53.0|92.0|123.0|147.0|184.0|,733|454|252|4|19|15|,31.0|66.1015824992|104.446020604|108.702816791|139.703707601|225.979718793|,0.0|0.97515968588|0.476926142378|0.0682301891641|1.18961330886|3.06304011075|,0|733|454|256|19|15|,0|0|0|0|0|0|,0|0|44|62|0|0|,0|733|410|194|19|15|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|733|410|7|190|31|,0|0|0|0|0|0|,1111|733|410|7|190|31|,520|346|249|0|165|11|,591|387|161|7|25|20|,0|0|0|0|0|0|,0|0|0|0|0|0|
8,0|1|2|3|4|5|,591|387|161|29|9|14|,31.0|66.1663831856|104.011191243|138.164228922|167.968973617|234.87040365|,0.0|0.619825491927|1.62619141372|2.57719190758|2.82988159117|3.05604870709|,31.0|53.0|92.0|123.0|147.0|184.0|,591|387|161|7|25|20|,31.0|66.1663831856|104.011191243|133.742182791|142.598185645|215.275956585|,0.0|0.619825491927|1.62619141372|0.336631747903|8.22478450584|30.0622723568|,0|591|387|161|29|23|,0|0|0|0|0|0|,0|0|1|7|0|9|,0|591|386|154|29|14|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|591|386|14|147|36|,0|0|0|0|0|0|,851|591|386|14|147|36|,15|323|191|0|106|11|,836|268|195|14|41|25|,0|0|0|0|0|0|,0|0|0|0|0|0|
9,0|1|2|3|4|5|,836|268|195|50|16|14|,31.0|66.7902322775|104.237993756|137.871148226|167.736868405|231.199096147|,0.0|0.870625266111|1.03825595125|2.99475039302|3.39672930644|20.4685759753|,31.0|53.0|92.0|123.0|147.0|184.0|,836|268|195|14|41|25|,31.0|66.7902322775|104.237993756|133.398217196|142.480055094|204.195094089|,0.0|0.870625266111|1.03825595125|0.444829049282|7.79358317785|34.1148613544|,0|836|268|195|50|30|,0|0|0|0|0|0|,0|0|0|6|0|7|,0|836|268|189|50|23|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|836|267|19|186|58|,0|0|0|0|0|0|,241|836|267|19|186|58|,0|521|90|11|146|26|,241|315|177|8|40|32|,0|0|0|0|0|0|,0|0|0|0|0|0|
