Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,S2_17_Y5_P11_52,1,2,85.8189133575,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,S2_8_Y5_P15_37,1,2,85.8189133575,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,S2_11_Y5_P14_11,1,2,85.8189133575,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,S2_19_6_11_12,0,9,231.151374837,1,0,1.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,S3_18_Y5_P9_29,1,2,80.5431975388,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,S3_10_Y5_P12_60,1,2,80.5431975388,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_14_7_Y4_P9,0,3,118.009381441,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_9_19_Y4_P8,0,3,118.009381441,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,S3_16_4_10_Y3,1,4,151.376380658,1,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_13_11_8_Y3,0,4,151.376380658,1,1,1.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,S3_5_4_10_Y3,0,4,151.203487091,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,Age0_Y6_P4_M6_O3,0,1,46.4991866965,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y6_P4_M6_O7,0,1,46.4991866965,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y6_P4_M6_O35,0,1,46.4991866965,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y6_P4_M6_O9,1,1,46.4991866965,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y6_P4_M6_O51,0,1,46.4991866965,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y6_P4_M6_O19,1,1,46.4991866965,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 0, 2
4,2489678.078,697406.1769,Age0_Y6_P4_M6_O24,1,1,46.4991866965,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y6_P4_M6_O83,0,1,46.4991866965,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y6_P4_M6_O70,0,1,46.4991866965,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y6_P4_M6_O61,1,1,46.4991866965,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,Age0_Y6_P4_M6_O45,0,1,46.4991866965,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,Age0_Y6_P4_M6_O20,0,1,46.4991866965,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y6_P4_M6_O69,1,1,46.4991866965,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,Age0_Y6_P4_M6_O74,1,1,46.4991866965,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y6_P4_M6_O54,1,1,46.4991866965,1,1,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y6_P4_M6_O25,0,1,46.4991866965,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y6_P4_M6_O46,0,1,46.4991866965,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y6_P4_M6_O38,0,1,46.4991866965,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,Age0_Y6_P4_M6_O53,1,1,46.4991866965,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y6_P4_M6_O1,1,1,46.4991866965,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,Age0_Y6_P4_M6_O39,1,1,46.4991866965,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 0, 2
4,2489678.078,697406.1769,Age0_Y6_P4_M6_O55,1,1,46.4991866965,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y6_P4_M6_O10,1,1,46.4991866965,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,Age0_Y6_P4_M6_O12,1,1,46.4991866965,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,Age0_Y6_P4_M6_O63,1,1,46.4991866965,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 0, 2
4,2489678.078,697406.1769,Age0_Y6_P4_M6_O17,1,1,46.4991866965,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y6_P4_M6_O8,1,1,46.4991866965,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y6_P4_M6_O50,0,1,46.4991866965,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y6_P4_M6_O80,0,1,46.4991866965,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y6_P4_M6_O75,1,1,46.4991866965,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y6_P4_M6_O5,1,1,46.4991866965,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y6_P4_M6_O29,0,1,46.4991866965,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 0, 2
4,2489678.078,697406.1769,Age0_Y6_P4_M6_O62,0,1,46.4991866965,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,Age0_Y6_P4_M6_O26,0,1,46.4991866965,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,Age0_Y6_P4_M6_O49,0,1,46.4991866965,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y6_P4_M6_O37,0,1,46.4991866965,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
