Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y8_P10_16,0,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y8_P15_65,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y8_P9_83,1,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y8_P4_23,0,1,66.8954440377,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y8_P10_49,1,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y8_P13_67,1,1,66.489401024,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y8_P15_15,0,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y8_P4_61,1,1,66.8954440377,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y8_P8_74,0,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y8_P15_39,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y8_P5_45,1,1,64.7761420798,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y8_P13_61,0,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y8_P8_26,0,1,66.489401024,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y8_P4_11,1,1,66.8954440377,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y8_P9_31,1,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y8_P10_70,1,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y8_P3_9,1,1,65.820390687,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y8_P5_47,1,1,64.7761420798,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y8_P4_67,0,1,66.8954440377,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y8_P4_58,0,1,66.8954440377,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y8_P10_40,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y8_P2_98,0,1,65.2905920309,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y8_P2_37,0,1,65.2905920309,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y8_P10_95,0,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y8_P10_3,0,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y8_P15_63,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y8_P5_89,0,1,64.7761420798,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y8_P9_67,0,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y8_P9_64,1,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y8_P8_13,0,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y8_P13_4,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y8_P8_7,0,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y8_P4_34,0,1,66.8954440377,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y8_P2_63,0,1,65.2905920309,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y8_P8_5,0,1,66.489401024,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y8_P8_33,1,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y8_P15_29,0,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y8_P5_94,1,1,64.7761420798,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y8_P5_65,1,1,64.7761420798,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y8_P9_10,0,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y8_P10_83,1,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y8_P4_22,0,1,66.8954440377,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y8_P15_93,0,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y8_P13_59,0,1,66.489401024,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y8_P13_29,0,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y8_P9_70,1,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y8_P15_34,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y8_P5_31,1,1,64.7761420798,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y8_P4_35,0,1,66.8954440377,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y8_P8_55,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y8_P4_37,1,1,66.8954440377,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y8_P3_30,0,1,65.820390687,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y8_P8_29,1,1,66.489401024,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_14_Y7_P8,1,2,104.513971594,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_3_Y7_P10,0,2,104.513971594,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_18_Y7_P13,0,2,104.513971594,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_2_Y7_P15,0,2,105.002971274,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_11_Y7_P2,1,2,104.991189249,1,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_16_Y7_P13,0,2,104.513971594,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_17_Y7_P10,0,2,104.513971594,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_18_Y7_P2,1,2,104.991189249,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_2_Y7_P9,0,2,104.513971594,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_12_Y7_P15,1,2,104.513971594,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_5_17_Y6,0,3,139.414244215,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_14_13_Y6,0,3,139.414244215,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_14_6_Y6,1,3,139.414244215,1,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_10_5_Y6,0,3,139.414244215,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_14_3_Y6,0,3,139.414244215,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_13_14_Y6,0,3,140.340075769,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_16_8_Y6,1,3,139.414244215,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_2_11_Y6,1,3,141.114907845,1,0,0.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_3_9_Y6,1,3,137.431209429,1,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_7_9_Y6,1,3,139.414244215,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_6_4_Y6,0,3,139.414244215,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_10_12_Y6,1,3,139.414244215,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_13_8_16,1,4,161.12971094,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_4_17_6,1,4,173.537367177,1,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_3_8_2,1,4,169.156318274,1,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_14_11_7,0,4,176.353891893,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_19_9_7,0,11,247.02123942,1,0,1.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_18_10_2,1,11,247.02123942,1,0,0.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y8_P5_11,0,1,64.7761420798,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y8_P8_75,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y8_P4_25,0,1,66.8954440377,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y8_P9_30,0,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y8_P15_12,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y8_P2_81,0,1,65.2905920309,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y8_P8_80,0,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y8_P2_99,0,1,65.2905920309,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y8_P4_28,0,1,66.8954440377,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y8_P9_60,1,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y8_P2_101,0,1,65.2905920309,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y8_P13_33,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y8_P3_62,0,1,65.820390687,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y8_P15_79,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y8_P15_35,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y8_P9_92,0,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y8_P13_28,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y8_P5_18,0,1,64.7761420798,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y8_P15_23,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y8_P9_27,0,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y8_P13_9,0,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y8_P3_21,0,1,65.820390687,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y8_P3_38,1,1,65.820390687,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y8_P13_43,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y8_P2_79,0,1,65.2905920309,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y8_P2_64,0,1,65.2905920309,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y8_P13_51,0,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y8_P10_76,0,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y8_P13_18,1,1,66.489401024,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y8_P2_17,0,1,65.2905920309,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y8_P5_17,1,1,64.7761420798,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y8_P8_45,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y8_P15_16,0,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y8_P9_47,1,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y8_P2_6,1,1,65.2905920309,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y8_P5_57,1,1,64.7761420798,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y8_P8_18,0,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y8_P2_94,0,1,65.2905920309,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y8_P3_52,0,1,65.820390687,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y8_P9_98,1,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y8_P5_70,1,1,64.7761420798,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y8_P13_32,0,1,66.489401024,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y8_P3_70,0,1,65.820390687,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
