Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O92,0,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O76,1,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O91,1,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O95,1,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O52,1,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O97,1,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O31,1,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O63,0,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O23,1,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O47,0,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O33,1,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O68,1,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O77,1,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O11,0,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O104,0,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O8,1,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O12,0,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 2, 0
