Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_19_P18_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_17_P8_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_16_P11_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_10_P1_Y-1,0,3,125.732500732,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_14_P8_Y-1,1,3,125.924843191,1,0,0.0,0,0,0,0.0,1, 1, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_11_P17_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_7_P15_Y-1,1,3,125.924843191,1,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_2_P6_Y-1,0,3,124.678769803,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_19_P18_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_6_P4_Y-1,1,3,118.666944281,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_12_P4_Y-1,1,3,118.666944281,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_12_P4_Y-1,0,3,118.666944281,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_11_P7_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_13_P14_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_9_P3_Y-1,1,3,130.624673349,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_7_P18_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_19_P6_Y-1,1,3,124.678769803,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_13_P2_Y-1,0,3,126.007947386,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_17_P10_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_14_P18_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_6_P5_Y-1,0,3,127.951783837,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 1, 1
