Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,Age0_Y17_P2_M6_O77,1,1,48.0328765257,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M6_O6,1,1,48.0328765257,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M6_O21,0,1,48.0328765257,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M6_O38,0,1,48.0328765257,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M6_O68,0,1,48.0328765257,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M6_O16,0,1,48.0328765257,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M6_O27,1,1,48.0328765257,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M6_O41,0,1,48.0328765257,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M6_O79,1,1,48.0328765257,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M6_O39,0,1,48.0328765257,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M6_O73,1,1,48.0328765257,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M6_O52,0,1,48.0328765257,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M6_O87,1,1,48.0328765257,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M6_O65,1,1,48.0328765257,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M6_O44,0,1,48.0328765257,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M6_O8,1,1,48.0328765257,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
