Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
3,2483994.078,697602.1769,S3_19_Y4_P8_67,0,2,85.8669989723,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,S3_7_Y4_P9_74,0,2,85.8669989723,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_4_10_Y3_P16,1,3,123.322074904,1,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_11_8_Y3_P16,0,3,123.322074904,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,S4_11_Y4_P16_45,0,2,90.0282143307,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,S4_7_Y4_P14_104,0,2,90.0282143307,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 2, 0
4,2489678.078,697406.1769,S4_6_Y4_P14_110,1,2,90.0282143307,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,I4_16_12_Y3_P16,0,3,128.477433077,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,S4_14_9_8_6,0,8,222.430789937,1,0,1.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y5_P5_M17_O43,1,1,44.2602077732,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y5_P5_M17_O26,0,1,44.2602077732,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y5_P5_M17_O60,1,1,44.2602077732,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,Age0_Y5_P5_M17_O48,1,1,44.2602077732,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y5_P5_M17_O53,0,1,44.2602077732,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
5,2489188.078,697014.1769,Age0_Y5_P5_M17_O59,1,1,44.2602077732,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y5_P5_M17_O36,1,1,44.2602077732,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 2, 0
5,2489188.078,697014.1769,Age0_Y5_P5_M17_O52,0,1,44.2602077732,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y5_P5_M17_O65,1,1,44.2602077732,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y5_P5_M17_O22,0,1,44.2602077732,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y5_P5_M17_O24,1,1,44.2602077732,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y5_P5_M17_O27,1,1,44.2602077732,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,Age0_Y5_P5_M17_O62,1,1,44.2602077732,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 2, 0
5,2489188.078,697014.1769,Age0_Y5_P5_M17_O58,1,1,44.2602077732,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 2, 0
5,2489188.078,697014.1769,Age0_Y5_P5_M17_O6,0,1,44.2602077732,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y5_P5_M17_O56,1,1,44.2602077732,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y5_P5_M17_O11,1,1,44.2602077732,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y5_P5_M17_O39,1,1,44.2602077732,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y5_P5_M17_O3,1,1,44.2602077732,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y5_P5_M17_O49,1,1,44.2602077732,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y5_P5_M17_O19,0,1,44.2602077732,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y5_P5_M17_O16,0,1,44.2602077732,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y5_P5_M17_O64,0,1,44.2602077732,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y5_P5_M17_O63,1,1,44.2602077732,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y5_P5_M17_O67,0,1,44.2602077732,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y5_P5_M17_O17,0,1,44.2602077732,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y5_P5_M17_O23,1,1,44.2602077732,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y5_P5_M17_O13,0,1,44.2602077732,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y5_P5_M17_O38,0,1,44.2602077732,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y5_P5_M17_O61,0,1,44.2602077732,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y5_P5_M17_O28,0,1,44.2602077732,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y5_P5_M17_O50,1,1,44.2602077732,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 2, 0
5,2489188.078,697014.1769,Age0_Y5_P5_M17_O10,0,1,44.2602077732,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y5_P5_M17_O44,1,1,44.2602077732,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y5_P5_M17_O34,0,1,44.2602077732,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y5_P5_M17_O68,0,1,44.2602077732,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 2, 0
5,2489188.078,697014.1769,Age0_Y5_P5_M17_O18,0,1,44.2602077732,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
5,2489188.078,697014.1769,Age0_Y5_P5_M17_O29,1,1,44.2602077732,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y5_P5_M17_O66,1,1,44.2602077732,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,Age0_Y5_P5_M17_O25,1,1,44.2602077732,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y5_P5_M17_O14,0,1,44.2602077732,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y5_P5_M17_O57,0,1,44.2602077732,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y5_P5_M17_O7,0,1,44.2602077732,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y5_P5_M17_O40,1,1,44.2602077732,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y5_P5_M17_O42,1,1,44.2602077732,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y5_P5_M17_O8,0,1,44.2602077732,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 2, 0
5,2489188.078,697014.1769,Age0_Y5_P5_M17_O54,1,1,44.2602077732,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
5,2489188.078,697014.1769,Age0_Y5_P5_M17_O69,0,1,44.2602077732,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
5,2489188.078,697014.1769,Age0_Y5_P5_M17_O35,0,1,44.2602077732,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y5_P5_M17_O15,0,1,44.2602077732,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y5_P5_M17_O45,0,1,44.2602077732,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y5_P5_M17_O21,0,1,44.2602077732,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y5_P5_M17_O37,1,1,44.2602077732,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y5_P5_M17_O55,0,1,44.2602077732,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y5_P5_M17_O31,1,1,44.2602077732,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 2, 0
5,2489188.078,697014.1769,Age0_Y5_P5_M17_O47,0,1,44.2602077732,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 2, 0
5,2489188.078,697014.1769,Age0_Y5_P5_M17_O9,0,1,44.2602077732,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y5_P5_M17_O2,0,1,44.2602077732,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y5_P5_M17_O20,1,1,44.2602077732,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y5_P5_M17_O46,0,1,44.2602077732,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y5_P5_M17_O4,1,1,44.2602077732,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y5_P5_M17_O30,0,1,44.2602077732,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
5,2489188.078,697014.1769,Age0_Y5_P5_M17_O33,1,1,44.2602077732,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
5,2489188.078,697014.1769,Age0_Y5_P5_M17_O32,1,1,44.2602077732,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 0, 2
5,2489188.078,697014.1769,Age0_Y5_P5_M17_O51,1,1,44.2602077732,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,Age0_Y5_P5_M17_O5,1,1,44.2602077732,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y5_P5_M17_O1,0,1,44.2602077732,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y5_P5_M17_O41,1,1,44.2602077732,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y5_P5_M17_O0,1,1,44.2602077732,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,Age0_Y5_P5_M17_O12,0,1,44.2602077732,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,S5_19_Y4_P14_142,0,2,82.4587371261,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 2, 0
5,2489188.078,697014.1769,S5_18_Y4_P12_52,0,2,82.4587371261,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,S5_18_Y4_P13_130,0,2,82.4587371261,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,S5_9_Y4_P10_61,0,2,82.4587371261,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 0, 2
5,2489188.078,697014.1769,S5_15_Y4_P8_0,0,2,82.4587371261,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 2, 0
5,2489188.078,697014.1769,I5_15_7_Y3_P8,0,3,122.974946795,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 2, 0
5,2489188.078,697014.1769,I5_4_5_15_14,1,8,228.629319283,1,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,I5_13_19_9_8,1,8,228.629319283,1,0,0.0,0,0,0,0.0,2, 0, 0, 2, 0, 2, 2, 0
5,2489188.078,697014.1769,I5_8_14_12_11,0,8,228.629319283,1,0,1.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
6,2483994.078,697014.1769,S6_14_Y4_P15_12,0,2,90.185785203,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 0, 2
7,2485268.078,696916.1769,S7_9_Y4_P13_69,1,2,85.8787618512,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 0, 2
7,2485268.078,696916.1769,Z7_14_Y4_P16_49,1,2,85.8787618512,1,1,0.0,0,0,0,0.0,2, 0, 0, 2, 0, 2, 1, 1
7,2485268.078,696916.1769,S7_9_Y4_P16_18,1,2,85.8787618512,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 0, 2, 1, 1
7,2485268.078,696916.1769,S7_4_Y4_P10_112,0,2,85.8787618512,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 0, 2
7,2485268.078,696916.1769,S7_7_Y4_P15_44,0,2,85.8787618512,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 0, 2
7,2485268.078,696916.1769,I7_5_14_Y3_P16,0,3,123.149181336,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 0, 2
7,2485268.078,696916.1769,S7_4_7_Y3_P8,0,3,123.149181336,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 2, 0
7,2485268.078,696916.1769,I7_13_8_Y3_P16,1,3,123.149181336,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 0, 2
7,2485268.078,696916.1769,I7_18_18_10_12,1,8,221.017456278,1,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 1, 1
8,2487914.078,696818.1769,Age0_Y5_P8_M2_O67,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
8,2487914.078,696818.1769,Age0_Y5_P8_M2_O65,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
8,2487914.078,696818.1769,Age0_Y5_P8_M2_O4,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 0, 2, 2, 0
8,2487914.078,696818.1769,Age0_Y5_P8_M2_O23,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
8,2487914.078,696818.1769,Age0_Y5_P8_M2_O56,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
