Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y13_P4_46,1,1,67.9449519913,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y13_P6_121,1,1,68.2144666642,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y13_P4_37,0,1,67.9449519913,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y13_P4_67,1,1,67.9449519913,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y13_P5_100,1,1,68.1435191538,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y13_P5_52,1,1,68.1435191538,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y13_P17_28,0,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y13_P5_87,1,1,68.1435191538,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y13_P15_45,1,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y13_P8_60,0,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y13_P19_83,1,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y13_P3_79,0,1,68.3633383692,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y13_P17_107,1,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y13_P3_20,0,1,68.3633383692,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y13_P19_44,1,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y13_P10_71,0,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y13_P7_39,1,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y13_P15_48,1,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 0, 2
