Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y11_P19_116,0,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y11_P19_123,0,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y11_P8_10,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y11_P3_53,1,1,63.9936801263,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y11_P8_59,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y11_P4_61,1,1,66.084753347,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y11_P19_72,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y11_P4_62,1,1,66.084753347,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y11_P8_45,1,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y11_P19_60,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y11_P8_57,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y11_P4_36,0,1,66.084753347,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y11_P8_6,0,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y11_P3_32,0,1,63.9936801263,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y11_P19_62,1,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y11_P15_38,0,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y11_P5_59,1,1,65.9701210608,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y11_P10_48,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y11_P19_10,0,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y11_P10_23,0,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y11_P8_78,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y11_P19_105,0,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y11_P5_91,1,1,65.9701210608,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y11_P15_40,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y11_P19_70,0,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y11_P5_71,0,1,65.9701210608,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y11_P10_46,1,1,66.489401024,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y11_P3_54,1,1,63.9936801263,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y11_P15_6,0,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y11_P10_54,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y11_P5_117,1,1,65.9701210608,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y11_P4_92,0,1,66.084753347,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y11_P5_48,1,1,65.9701210608,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y11_P4_85,1,1,66.084753347,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y11_P15_54,0,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y11_P19_140,0,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y11_P4_21,1,1,66.084753347,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y11_P5_4,0,1,65.9701210608,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y11_P10_51,0,1,66.489401024,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y11_P3_30,0,1,63.9936801263,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y11_P4_60,0,1,66.084753347,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y11_P8_0,0,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y11_P5_15,0,1,65.9701210608,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y11_P3_33,0,1,63.9936801263,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y11_P10_28,0,1,66.489401024,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y11_P5_98,1,1,65.9701210608,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y11_P15_22,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y11_P10_75,0,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y11_P4_67,0,1,66.084753347,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y11_P5_101,1,1,65.9701210608,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_17_Y10_P15,0,2,104.513971594,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_10_Y10_P15,1,2,104.513971594,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_11_Y10_P2,0,2,105.049697362,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_19_Y10_P8,1,2,104.513971594,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_6_Y10_P3,0,2,103.591546624,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_16_Y10_P6,0,2,104.339804632,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_4_Y10_P2,0,2,105.049697362,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_17_Y10_P6,0,2,104.339804632,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_12_Y10_P4,1,2,104.210038308,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_7_Y10_P8,0,2,104.513971594,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_13_Y10_P3,1,2,100.585937171,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_4_Y10_P2,1,2,105.049697362,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_9_Y10_P5,1,2,106.049271427,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_8_18_Y9,0,3,139.414244215,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_14_12_Y9,0,3,136.525538236,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_15_8_Y9,0,3,139.414244215,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_15_2_Y9,0,3,133.447374971,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_10_5_Y9,0,3,139.414244215,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_19_14_12,1,4,169.156318274,1,0,0.0,0,0,0,0.0,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_3_16_19,0,4,160.635960922,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_12_13_17,1,5,190.62057594,1,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y11_P5_79,0,1,65.9701210608,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y11_P8_9,0,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y11_P5_136,1,1,65.9701210608,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y11_P19_48,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y11_P5_122,0,1,65.9701210608,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y11_P19_104,0,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y11_P10_34,0,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y11_P19_9,0,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y11_P5_23,1,1,65.9701210608,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y11_P5_32,1,1,65.9701210608,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y11_P5_57,1,1,65.9701210608,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y11_P15_57,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 2, 0
