Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,I2_16_14_3_P2,1,5,166.911685855,1,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_7_16_18_P2,1,5,166.911685855,1,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_13_16_16_P2,1,5,166.911685855,1,1,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_9_4_13_P2,0,5,166.911685855,1,1,1.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,R2_2_16_6_P2,0,5,166.911685855,1,1,1.0,0,0,0,0.0,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_9_18_7_P3,1,5,176.655513347,1,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_15_15_15_P3,1,5,176.655513347,1,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_14_15_15_P3,0,5,176.655513347,1,1,1.0,0,0,0,0.0,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_13_4_9_P3,1,5,176.655513347,1,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 2, 0
5,2489188.078,697014.1769,I5_11_17_14_P5,0,5,175.542429298,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_14_16_14_P5,1,5,175.542429298,1,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,I5_8_17_14_P5,1,5,175.542429298,1,0,0.0,0,0,0,0.0,2, 0, 0, 2, 0, 2, 2, 0
6,2483994.078,697014.1769,I6_5_15_3_P6,0,5,163.993162922,1,1,1.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 2, 0
6,2483994.078,697014.1769,I6_7_13_14_P6,1,5,163.993162922,1,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 1, 1
6,2483994.078,697014.1769,I6_15_16_15_P6,0,5,163.993162922,1,1,1.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 0, 2
6,2483994.078,697014.1769,I6_15_2_2_P6,0,5,163.993162922,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 1, 1
6,2483994.078,697014.1769,I6_12_17_15_P6,1,5,163.993162922,1,1,0.0,0,0,0,0.0,1, 1, 0, 2, 2, 0, 0, 2
6,2483994.078,697014.1769,I6_17_14_15_P6,1,5,163.993162922,1,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
7,2485268.078,696916.1769,I7_12_4_11_P7,1,5,169.143928429,1,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 1, 1
7,2485268.078,696916.1769,I7_17_17_4_P7,1,5,169.143928429,1,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 2, 0
8,2487914.078,696818.1769,I8_18_2_17_P8,0,5,169.143928429,1,0,1.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 2, 0
8,2487914.078,696818.1769,I8_4_2_14_P8,1,5,169.143928429,1,0,0.0,0,0,0,0.0,1, 1, 2, 0, 0, 2, 1, 1
8,2487914.078,696818.1769,S8_13_10_17_P4,0,5,160.036475002,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 2, 0
9,2487424.078,696622.1769,I9_14_16_16_P9,1,5,169.143928429,1,1,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 0, 2
9,2487424.078,696622.1769,I9_5_16_2_P9,0,5,169.143928429,1,1,1.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 0, 2
10,2484582.078,696818.1769,I10_5_4_17_P10,0,5,169.143928429,1,1,1.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 1, 1
11,2485758.078,696524.1769,I11_17_14_3_P11,0,5,169.143928429,1,1,1.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 2, 0
11,2485758.078,696524.1769,I11_14_16_17_P11,0,5,169.143928429,1,0,1.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 2, 0
