Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
1,2490952.078,696720.1769,E1_1_P1_Y-1,0,3,119.61631333,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_3_P5_Y-1,0,3,119.874434545,0,0,0.0,0,0,0,7905.566661,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_13_P2_Y-1,1,3,120.058082909,1,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_16_P2_Y-1,0,3,120.058082909,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_7_P16_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,2643.115149,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_11_P16_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,2643.115149,2, 0, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_15_P17_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,2014.52222,1, 1, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_2_P18_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,3271.708078,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_14_P7_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,2774.743433,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_17_P10_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,2048.150504,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_6_P7_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,2774.743433,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_6_P18_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,3271.708078,0, 2, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_10_P11_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,3484.52222,2, 0, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_14_P3_Y-1,0,3,131.464010956,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_18_P16_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,2643.115149,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_15_P15_Y-1,1,3,125.924843191,1,0,0.0,0,0,0,1264.150504,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_12_P4_Y-1,0,3,121.703287754,0,0,0.0,0,0,0,7766.973732,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_7_P2_Y-1,0,3,120.058082909,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_5_P2_Y-1,1,3,120.058082909,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_13_P4_Y-1,1,3,121.703287754,0,0,0.0,0,0,0,7766.973732,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_14_P1_Y-1,1,3,122.024479367,0,0,0.0,0,0,0,1990.743433,1, 1, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_10_P10_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,1199.778787,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_11_P17_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,1362.150504,1, 1, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_6_P16_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,1990.743433,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_16_P19_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,3271.708078,2, 0, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_10_P7_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,1926.371716,2, 0, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_17_P10_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,1199.778787,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_13_P11_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,2636.150504,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_9_P12_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,6306.823228,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_11_P16_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,1990.743433,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_3_P10_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,1199.778787,1, 1, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_17_P19_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,3271.708078,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_15_P4_Y-1,0,3,121.703287754,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_9_P2_Y-1,0,3,120.058082909,0,0,0.0,0,0,0,8615.345448,1, 1, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_4_P4_Y-1,0,3,121.703287754,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_10_P9_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,3018.301008,0, 2, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_9_P8_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,2308.52222,2, 0, 2, 0, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_5_P11_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,5130.823228,1, 1, 1, 1, 2, 0, 0, 2
4,2489678.078,697406.1769,E4_18_P7_Y-1,1,3,125.924843191,1,0,0.0,0,0,0,5840.602015,2, 0, 0, 2, 2, 0, 2, 0
4,2489678.078,697406.1769,E4_5_P12_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,1460.150504,1, 1, 1, 1, 2, 0, 2, 0
4,2489678.078,697406.1769,E4_11_P6_Y-1,1,3,132.196759092,0,0,0.0,0,0,0,7236.380802,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_5_P12_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,1460.150504,0, 2, 1, 1, 0, 2, 2, 0
5,2489188.078,697014.1769,E5_14_P4_Y-1,0,3,121.703287754,0,0,0.0,0,0,0,709.7787873,0, 2, 2, 0, 1, 1, 0, 2
5,2489188.078,697014.1769,E5_8_P9_Y-1,1,3,125.924843191,1,0,0.0,0,0,0,2308.52222,1, 1, 2, 0, 2, 0, 0, 2
5,2489188.078,697014.1769,E5_15_P11_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,4421.04444,0, 2, 2, 0, 1, 1, 1, 1
6,2483994.078,697014.1769,E6_10_P2_Y-1,1,3,120.058082909,1,0,0.0,0,0,0,1436.371716,0, 2, 2, 0, 0, 2, 1, 1
6,2483994.078,697014.1769,E6_9_P1_Y-1,0,3,121.026129064,0,0,0.0,0,0,0,1436.371716,2, 0, 2, 0, 2, 0, 1, 1
6,2483994.078,697014.1769,E6_2_P4_Y-1,0,3,121.703287754,0,0,0.0,0,0,0,7236.380802,1, 1, 1, 1, 2, 0, 1, 1
6,2483994.078,697014.1769,E6_13_P2_Y-1,0,3,120.058082909,0,0,0.0,0,0,0,1436.371716,0, 2, 1, 1, 0, 2, 2, 0
7,2485268.078,696916.1769,E7_12_P5_Y-1,0,3,120.947077217,0,0,0.0,0,0,0,2822.301008,1, 1, 2, 0, 1, 1, 0, 2
7,2485268.078,696916.1769,E7_11_P16_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,3917.115149,1, 1, 1, 1, 2, 0, 0, 2
7,2485268.078,696916.1769,E7_19_P16_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,3917.115149,2, 0, 2, 0, 0, 2, 1, 1
7,2485268.078,696916.1769,E7_10_P19_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,5198.079795,0, 2, 1, 1, 0, 2, 1, 1
7,2485268.078,696916.1769,E7_3_P19_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,5198.079795,2, 0, 1, 1, 0, 2, 1, 1
7,2485268.078,696916.1769,E7_16_P16_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,3917.115149,0, 2, 1, 1, 1, 1, 1, 1
7,2485268.078,696916.1769,E7_16_P14_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,1460.150504,1, 1, 0, 2, 0, 2, 2, 0
7,2485268.078,696916.1769,E7_8_P11_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,709.7787873,0, 2, 1, 1, 1, 1, 2, 0
7,2485268.078,696916.1769,E7_10_P16_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,3917.115149,1, 1, 2, 0, 2, 0, 1, 1
7,2485268.078,696916.1769,E7_16_P19_Y-1,1,3,125.924843191,1,0,0.0,0,0,0,5198.079795,1, 1, 1, 1, 1, 1, 1, 1
7,2485268.078,696916.1769,E7_9_P10_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,726.5929291,2, 0, 2, 0, 1, 1, 2, 0
7,2485268.078,696916.1769,E7_14_P9_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,2822.301008,2, 0, 0, 2, 2, 0, 2, 0
8,2487914.078,696818.1769,E8_12_P1_Y-1,0,3,122.024479367,0,0,0.0,0,0,0,4258.672724,2, 0, 1, 1, 0, 2, 2, 0
8,2487914.078,696818.1769,E8_6_P1_Y-1,0,3,122.024479367,0,0,0.0,0,0,0,709.7787873,2, 0, 1, 1, 0, 2, 1, 1
8,2487914.078,696818.1769,E8_4_P2_Y-1,1,3,120.058082909,0,0,0.0,0,0,0,6306.823228,0, 2, 1, 1, 0, 2, 1, 1
8,2487914.078,696818.1769,E8_1_P1_Y-1,0,3,119.61631333,0,0,0.0,0,0,0,3947.858582,2, 0, 1, 1, 1, 1, 1, 1
8,2487914.078,696818.1769,E8_1_P1_Y-1,0,3,119.61631333,0,0,0.0,0,0,0,3947.858582,1, 1, 1, 1, 1, 1, 0, 2
8,2487914.078,696818.1769,E8_18_P2_Y-1,0,3,120.058082909,0,0,0.0,0,0,0,6306.823228,0, 2, 1, 1, 1, 1, 1, 1
8,2487914.078,696818.1769,E8_11_P2_Y-1,0,3,120.058082909,0,0,0.0,0,0,0,6306.823228,1, 1, 1, 1, 0, 2, 0, 2
8,2487914.078,696818.1769,E8_15_P10_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,4258.672724,1, 1, 0, 2, 1, 1, 1, 1
8,2487914.078,696818.1769,E8_13_P11_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,2822.301008,1, 1, 2, 0, 1, 1, 0, 2
8,2487914.078,696818.1769,E8_11_P12_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 1, 1, 1, 1
8,2487914.078,696818.1769,E8_12_P12_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 1, 1, 2, 0
8,2487914.078,696818.1769,E8_16_P11_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,2822.301008,0, 2, 0, 2, 2, 0, 0, 2
8,2487914.078,696818.1769,E8_14_P9_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,709.7787873,2, 0, 1, 1, 1, 1, 1, 1
8,2487914.078,696818.1769,E8_3_P11_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,2822.301008,1, 1, 2, 0, 0, 2, 1, 1
8,2487914.078,696818.1769,E8_19_P11_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,2822.301008,0, 2, 1, 1, 1, 1, 1, 1
8,2487914.078,696818.1769,E8_2_P9_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,709.7787873,2, 0, 1, 1, 0, 2, 1, 1
8,2487914.078,696818.1769,E8_10_P3_Y-1,1,3,131.464010956,0,0,0.0,0,0,0,5458.451511,1, 1, 2, 0, 1, 1, 1, 1
8,2487914.078,696818.1769,E8_13_P10_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,4258.672724,0, 2, 0, 2, 1, 1, 1, 1
8,2487914.078,696818.1769,E8_2_P7_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,2071.929291,1, 1, 1, 1, 2, 0, 0, 2
8,2487914.078,696818.1769,E8_8_P10_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,4258.672724,1, 1, 1, 1, 1, 1, 0, 2
9,2487424.078,696622.1769,E9_11_P4_Y-1,0,3,121.703287754,0,0,0.0,0,0,0,3018.301008,1, 1, 1, 1, 2, 0, 1, 1
9,2487424.078,696622.1769,E9_11_P4_Y-1,0,3,121.703287754,0,0,0.0,0,0,0,3018.301008,2, 0, 2, 0, 0, 2, 0, 2
9,2487424.078,696622.1769,E9_10_P1_Y-1,0,3,124.714534011,0,0,0.0,0,0,0,4218.079795,1, 1, 1, 1, 0, 2, 1, 1
9,2487424.078,696622.1769,E9_16_P18_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,7368.009086,0, 2, 0, 2, 0, 2, 0, 2
9,2487424.078,696622.1769,E9_18_P19_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,8020.380802,1, 1, 1, 1, 1, 1, 1, 1
9,2487424.078,696622.1769,E9_2_P11_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,2112.52222,1, 1, 2, 0, 2, 0, 0, 2
9,2487424.078,696622.1769,E9_7_P12_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,1558.150504,1, 1, 1, 1, 0, 2, 2, 0
9,2487424.078,696622.1769,E9_3_P17_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,6110.823228,2, 0, 1, 1, 0, 2, 0, 2
9,2487424.078,696622.1769,E9_2_P17_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,6110.823228,1, 1, 2, 0, 1, 1, 1, 1
