Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y13_P13_54,1,1,66.489401024,0,0,0.0,0,0,0,4985.265653,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y13_P12_79,0,1,66.489401024,0,0,0.0,0,0,0,7155.194944,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y13_P15_25,0,1,66.489401024,0,0,0.0,0,0,0,1264.150504,2, 0, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y13_P6_13,0,1,68.4620852824,0,0,0.0,0,0,0,1436.371716,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y13_P10_75,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y13_P16_52,0,1,66.489401024,0,0,0.0,0,0,0,2643.115149,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y13_P13_86,0,1,66.489401024,0,0,0.0,0,0,0,4985.265653,2, 0, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y13_P4_30,1,1,64.295824214,0,0,0.0,0,0,0,8615.345448,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y13_P8_5,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y13_P13_55,0,1,66.489401024,0,0,0.0,0,0,0,4985.265653,1, 1, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y13_P8_10,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,2, 0, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y13_P15_42,0,1,66.489401024,0,0,0.0,0,0,0,1264.150504,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y13_P15_11,1,1,66.489401024,0,0,0.0,0,0,0,1264.150504,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y13_P6_8,0,1,68.4620852824,0,0,0.0,0,0,0,1436.371716,2, 0, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y13_P16_47,0,1,66.489401024,0,0,0.0,0,0,0,2643.115149,1, 1, 0, 2, 0, 2, 1, 1
