Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,Age0_Y17_P2_MY13_O39,1,1,47.2144578157,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y17_P2_MY13_O18,0,1,47.2144578157,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y17_P2_MY13_O54,0,1,47.2144578157,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y17_P2_MY13_O40,1,1,47.2144578157,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y17_P2_MY13_O38,1,1,47.2144578157,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y17_P2_MY13_O16,1,1,47.2144578157,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y17_P2_MY13_O64,0,1,47.2144578157,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y17_P2_MY13_O80,1,1,47.2144578157,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y17_P2_MY13_O95,1,1,47.2144578157,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y17_P2_MY13_O81,0,1,47.2144578157,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y17_P2_MY13_O3,1,1,47.2144578157,1,1,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y17_P2_MY13_O8,1,1,47.2144578157,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y17_P2_MY13_O10,0,1,47.2144578157,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y17_P2_MY13_O42,0,1,47.2144578157,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y17_P2_MY13_O0,1,1,47.2144578157,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
