Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y9_P2_70,1,1,67.7347928,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y9_P10_36,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y9_P6_23,1,1,66.6655354637,0,0,0.0,0,0,0,1436.371716,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y9_P2_24,1,1,67.7347928,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y9_P2_126,0,1,67.7347928,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y9_P6_72,1,1,66.6655354637,0,0,0.0,0,0,0,1436.371716,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y9_P13_47,1,1,66.489401024,0,0,0.0,0,0,0,4985.265653,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y9_P3_22,1,1,64.7625107125,0,0,0.0,0,0,0,848.3717165,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y9_P13_44,1,1,66.489401024,0,0,0.0,0,0,0,4985.265653,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y9_P10_89,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y9_P2_48,0,1,67.7347928,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y9_P2_73,0,1,67.7347928,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y9_P2_112,1,1,67.7347928,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y9_P12_57,0,1,66.489401024,0,0,0.0,0,0,0,7155.194944,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y9_P3_9,1,1,64.7625107125,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y9_P12_68,0,1,66.489401024,0,0,0.0,0,0,0,7155.194944,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y9_P6_77,1,1,66.6655354637,0,0,0.0,0,0,0,1436.371716,0, 2, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y9_P2_27,1,1,67.7347928,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y9_P2_117,1,1,67.7347928,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y9_P12_40,0,1,66.489401024,0,0,0.0,0,0,0,7155.194944,2, 0, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y9_P12_73,1,1,66.489401024,0,0,0.0,0,0,0,7155.194944,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y9_P2_94,1,1,67.7347928,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y9_P13_26,1,1,66.489401024,0,0,0.0,0,0,0,4985.265653,1, 1, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y9_P12_17,1,1,66.489401024,0,0,0.0,0,0,0,7155.194944,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y9_P2_31,1,1,67.7347928,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y9_P6_48,1,1,66.6655354637,0,0,0.0,0,0,0,1436.371716,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y9_P6_49,0,1,66.6655354637,0,0,0.0,0,0,0,1436.371716,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y9_P11_55,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y9_P11_25,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y9_P2_68,1,1,67.7347928,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y9_P10_95,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y9_P13_28,0,1,66.489401024,0,0,0.0,0,0,0,4985.265653,1, 1, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y9_P3_37,1,1,64.7625107125,1,0,0.0,0,0,0,848.3717165,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y9_P2_51,0,1,67.7347928,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y9_P6_28,1,1,66.6655354637,0,0,0.0,0,0,0,1436.371716,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y9_P2_3,1,1,67.7347928,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y9_P2_98,0,1,67.7347928,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y9_P13_1,1,1,66.489401024,0,0,0.0,0,0,0,4985.265653,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y9_P2_22,1,1,67.7347928,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_16_Y8_P11,1,2,104.513971594,0,0,0.0,0,0,0,3484.52222,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_9_Y8_P6,0,2,102.155022116,0,0,0.0,0,0,0,1436.371716,0, 2, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_9_Y8_P3,0,2,105.701718243,0,0,0.0,0,0,0,848.3717165,2, 0, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_11_Y8_P3,1,2,105.701718243,0,0,0.0,0,0,0,848.3717165,2, 0, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_14_Y8_P11,0,2,104.513971594,0,0,0.0,0,0,0,3484.52222,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_2_Y8_P3,0,2,105.701718243,0,0,0.0,0,0,0,848.3717165,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_8_Y8_P10,0,2,104.513971594,0,0,0.0,0,0,0,6306.823228,1, 1, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_7_Y8_P6,0,2,102.155022116,0,0,0.0,0,0,0,1436.371716,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_5_Y8_P7,0,2,104.513971594,0,0,0.0,0,0,0,2774.743433,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_18_Y8_P11,0,2,104.513971594,0,0,0.0,0,0,0,3484.52222,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_2_Y8_P3,1,2,107.781421085,0,0,0.0,0,0,0,3924.079795,2, 0, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_9_Y8_P3,0,2,105.701718243,0,0,0.0,0,0,0,848.3717165,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_14_Y8_P6,1,2,102.155022116,0,0,0.0,0,0,0,1436.371716,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_7_Y8_P7,1,2,104.513971594,0,0,0.0,0,0,0,2774.743433,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_14_Y8_P13,0,2,104.513971594,0,0,0.0,0,0,0,4985.265653,2, 0, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_18_Y8_P7,1,2,104.513971594,0,0,0.0,0,0,0,2774.743433,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_13_12_Y7,0,3,139.414244215,0,0,0.0,0,0,0,2774.743433,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_10_15_Y7,1,3,136.496753019,0,0,0.0,0,0,0,1436.371716,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_13_14_Y7,1,3,139.414244215,0,0,0.0,0,0,0,4985.265653,2, 0, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_2_3_Y7,0,3,139.414244215,0,0,0.0,0,0,0,2014.52222,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_12_19_Y7,1,3,141.067083839,1,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_5_9_Y7,1,3,137.735487219,0,0,0.0,0,0,0,7905.566661,1, 1, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_19_5_Y7,1,3,142.440564095,0,0,0.0,0,0,0,2643.115149,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_8_4_5,0,4,164.809772702,0,0,0.0,0,0,0,1436.371716,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_16_15_15,1,4,164.809772702,1,0,0.0,0,0,0,1436.371716,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_4_6_6,0,4,169.207273243,1,0,1.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_5_9_2,1,4,169.156318274,1,0,0.0,0,0,0,2643.115149,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_5_4_12,1,6,210.884149081,1,0,0.0,0,0,0,8615.345448,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y9_P11_29,0,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y9_P2_8,1,1,67.7347928,0,0,0.0,0,0,0,848.3717165,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y9_P10_3,1,1,66.489401024,0,0,0.0,0,0,0,1199.778787,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y9_P10_74,1,1,66.489401024,0,0,0.0,0,0,0,1199.778787,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y9_P3_72,1,1,64.7625107125,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y9_P2_61,1,1,67.7347928,0,0,0.0,0,0,0,848.3717165,2, 0, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y9_P10_85,1,1,66.489401024,0,0,0.0,0,0,0,1199.778787,2, 0, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y9_P13_34,1,1,66.489401024,0,0,0.0,0,0,0,4136.893937,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y9_P3_33,1,1,64.7625107125,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y9_P13_46,1,1,66.489401024,0,0,0.0,0,0,0,4136.893937,2, 0, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y9_P13_91,1,1,66.489401024,0,0,0.0,0,0,0,4136.893937,2, 0, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y9_P10_56,1,1,66.489401024,0,0,0.0,0,0,0,1199.778787,2, 0, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y9_P3_2,0,1,64.7625107125,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 1, 1
