Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,S2_18_Y13_P16_5,0,2,85.7602282254,0,0,0.0,0,0,0,3271.708078,1, 1, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,S2_2_Y13_P15_42,0,2,85.7602282254,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,S2_11_Y13_P10_34,0,2,85.7602282254,0,0,0.0,0,0,0,3484.52222,2, 0, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_19_7_Y12_P13,0,3,121.102268076,0,0,0.0,0,0,0,3924.079795,1, 1, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_14_18_Y12_P8,1,3,121.102268076,1,1,0.0,0,0,0,4234.893937,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,R2_2_10_Y12_P10,0,3,121.102268076,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,S2_8_5_9_Y11,0,4,155.579873343,1,1,1.0,0,0,0,6306.823228,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_13_5_3_Y11,0,4,153.722067166,1,1,1.0,0,0,0,4985.265653,2, 0, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_16_11_19_Y11,1,4,155.890444019,1,1,0.0,0,0,0,2643.115149,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_18_2_17_Y11,0,4,153.722067166,0,0,0.0,0,0,0,3271.708078,2, 0, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_12_7_6_Y11,0,4,155.890444019,0,0,0.0,0,0,0,7155.194944,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,S2_10_6_12_Y11,0,4,155.579873343,0,0,0.0,0,0,0,2048.150504,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,R2_2_3_15_7,1,7,220.892195262,1,0,0.0,0,0,0,0.0,2, 0, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,S3_14_Y13_P8_4,0,2,85.4047566102,0,0,0.0,0,0,0,3386.52222,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_19_12_Y12_P4,0,3,122.023490115,0,0,0.0,0,0,0,3271.708078,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_19_9_10_Y11,1,4,154.663016868,1,1,0.0,0,0,0,3271.708078,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_2_6_3_Y11,1,4,154.663016868,1,1,0.0,0,0,0,848.3717165,2, 0, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_2_4_6_Y11,1,4,155.080792962,1,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,I3_5_11_12_Y11,1,4,155.080792962,1,1,0.0,0,0,0,7057.194944,1, 1, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_2_3_3_Y11,0,4,154.663016868,0,0,0.0,0,0,0,848.3717165,2, 0, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y14_P4_M9_O56,1,1,49.6094997953,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,Age0_Y14_P4_M9_O36,0,1,49.6094997953,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 2, 0
4,2489678.078,697406.1769,Age0_Y14_P4_M9_O35,0,1,49.6094997953,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y14_P4_M9_O77,0,1,49.6094997953,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y14_P4_M9_O81,0,1,49.6094997953,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y14_P4_M9_O49,0,1,49.6094997953,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 2, 0
4,2489678.078,697406.1769,Age0_Y14_P4_M9_O64,1,1,49.6094997953,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,Age0_Y14_P4_M9_O67,1,1,49.6094997953,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,Age0_Y14_P4_M9_O40,0,1,49.6094997953,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y14_P4_M9_O16,0,1,49.6094997953,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y14_P4_M9_O79,1,1,49.6094997953,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,Age0_Y14_P4_M9_O6,0,1,49.6094997953,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y14_P4_M9_O2,1,1,49.6094997953,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 2, 0
4,2489678.078,697406.1769,Age0_Y14_P4_M9_O54,0,1,49.6094997953,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 1, 1
