Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y4_P6_14,0,1,65.0123833363,0,0,0.0,0,0,0,1436.371716,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y4_P9_4,1,1,66.489401024,0,0,0.0,0,0,0,5597.04444,2, 0, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y4_P3_5,1,1,68.7012245462,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y4_P9_31,0,1,66.489401024,0,0,0.0,0,0,0,5597.04444,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y4_P7_35,1,1,66.489401024,0,0,0.0,0,0,0,2774.743433,1, 1, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y4_P18_13,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,2, 0, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y4_P7_26,0,1,66.489401024,0,0,0.0,0,0,0,2774.743433,2, 0, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y4_P11_49,1,1,66.489401024,0,0,0.0,0,0,0,3484.52222,2, 0, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y4_P18_30,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y4_P18_2,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y4_P7_44,1,1,66.489401024,0,0,0.0,0,0,0,2774.743433,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y4_P6_18,1,1,65.0123833363,0,0,0.0,0,0,0,1436.371716,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y4_P11_21,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,2, 0, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y4_P13_14,0,1,66.489401024,0,0,0.0,0,0,0,4985.265653,2, 0, 2, 0, 1, 1, 1, 1
