Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,S2_9_Y14_P4_43,1,2,92.933475415,0,0,0.0,0,0,0,5597.04444,1, 1, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,S2_2_Y14_P14_28,0,2,90.4240158164,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,S2_15_Y14_P12_34,0,2,90.4240158164,0,0,0.0,0,0,0,1264.150504,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,S2_15_2_Y13_P18,1,3,127.517647204,1,1,0.0,0,0,0,1264.150504,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_8_18_Y13_P16,0,3,127.399113578,0,0,0.0,0,0,0,6306.823228,1, 1, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,I2_9_11_Y13_P10,0,3,127.399113578,1,1,1.0,0,0,0,5597.04444,2, 0, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,S2_11_19_Y13_P12,1,3,127.517647204,1,1,0.0,0,0,0,3484.52222,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,S2_18_18_Y13_P10,0,3,127.517647204,0,0,0.0,0,0,0,3271.708078,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,R2_2_2_Y13_P15,0,3,127.399113578,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_14_14_18_Y12,1,4,157.445249873,1,0,0.0,0,0,0,4234.893937,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_16_2_10_Y12,0,4,157.445249873,0,0,0.0,0,0,0,2643.115149,2, 0, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,R2_2_19_7_Y12,0,4,157.445249873,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Z3_10_Y14_P15_118,1,2,93.2741225956,0,0,0.0,0,0,0,1199.778787,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_8_14_Y13_P8,0,3,129.782893561,0,0,0.0,0,0,0,5458.451511,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,S3_2_6_11_Y12,1,4,161.883018943,1,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_14_19_12_Y12,0,4,160.757327722,1,1,1.0,0,0,0,3386.52222,2, 0, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y15_P4_M15_O44,1,1,49.4798408049,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,Age0_Y15_P4_M15_O5,1,1,49.4798408049,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 0, 2
4,2489678.078,697406.1769,Age0_Y15_P4_M15_O80,1,1,49.4798408049,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 0, 2
4,2489678.078,697406.1769,Age0_Y15_P4_M15_O77,1,1,49.4798408049,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,Age0_Y15_P4_M15_O58,0,1,49.4798408049,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 0, 2
4,2489678.078,697406.1769,Age0_Y15_P4_M15_O85,0,1,49.4798408049,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,Age0_Y15_P4_M15_O28,0,1,49.4798408049,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,Age0_Y15_P4_M15_O20,1,1,49.4798408049,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,Age0_Y15_P4_M15_O38,1,1,49.4798408049,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 0, 2
4,2489678.078,697406.1769,Age0_Y15_P4_M15_O22,0,1,49.4798408049,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,Age0_Y15_P4_M15_O60,0,1,49.4798408049,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 0, 2
4,2489678.078,697406.1769,Age0_Y15_P4_M15_O16,1,1,49.4798408049,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 0, 2
