Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,S2_19_Y5_P6_187,1,2,83.6382799966,0,0,0.0,0,0,0,3924.079795,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,S2_9_Y5_P3_49,0,2,80.6594505595,0,0,0.0,0,0,0,5597.04444,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,S2_3_Y5_P13_41,1,2,81.3328615741,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,S2_10_Y5_P13_140,0,2,81.3328615741,0,0,0.0,0,0,0,2048.150504,1, 1, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,S2_19_Y5_P6_79,1,2,83.6382799966,0,0,0.0,0,0,0,3924.079795,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_16_6_Y4_P9,0,3,121.302520876,0,0,0.0,0,0,0,2643.115149,2, 0, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y6_P3_M2_O16,1,1,46.7840500744,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y6_P3_M2_O5,1,1,46.7840500744,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y6_P3_M2_O69,1,1,46.7840500744,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y6_P3_M2_O51,1,1,46.7840500744,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y6_P3_M2_O54,1,1,46.7840500744,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y6_P3_M2_O34,1,1,46.7840500744,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y6_P3_M2_O15,0,1,46.7840500744,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y6_P3_M2_O40,1,1,46.7840500744,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y6_P3_M2_O52,1,1,46.7840500744,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y6_P3_M2_O77,0,1,46.7840500744,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y6_P3_M2_O21,1,1,46.7840500744,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y6_P3_M2_O48,1,1,46.7840500744,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y6_P3_M2_O1,1,1,46.7840500744,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y6_P3_M2_O60,0,1,46.7840500744,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y6_P3_M2_O38,0,1,46.7840500744,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y6_P3_M2_O23,0,1,46.7840500744,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y6_P3_M2_O35,0,1,46.7840500744,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
