Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
3,2483994.078,697602.1769,I3_5_10_12_P3,0,5,179.069230017,1,0,1.0,0,0,0,7057.194944,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_9_8_10_P3,1,5,179.069230017,1,0,0.0,0,0,0,4748.672724,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_19_13_5_P5,1,5,167.479653606,1,1,0.0,0,0,0,3271.708078,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_2_2_14_P3,0,5,179.069230017,1,1,1.0,0,0,0,848.3717165,1, 1, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,I5_3_11_4_P5,1,5,160.811842333,1,0,0.0,0,0,0,7057.194944,0, 2, 2, 0, 0, 2, 0, 2
5,2489188.078,697014.1769,I5_7_12_5_P5,1,5,160.811842333,1,0,0.0,0,0,0,5130.823228,1, 1, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,S5_9_4_5_P12,0,5,169.884624964,1,1,1.0,0,0,0,2308.52222,0, 2, 1, 1, 0, 2, 2, 0
6,2483994.078,697014.1769,S6_6_2_3_P5,0,5,160.116248863,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
6,2483994.078,697014.1769,I6_2_4_11_P6,1,5,174.535899051,1,0,0.0,0,0,0,1436.371716,1, 1, 0, 2, 1, 1, 1, 1
7,2485268.078,696916.1769,I7_10_2_6_P7,1,5,169.143928429,1,0,0.0,0,0,0,726.5929291,1, 1, 0, 2, 2, 0, 0, 2
7,2485268.078,696916.1769,I7_9_4_18_P7,1,5,169.143928429,1,0,0.0,0,0,0,2822.301008,2, 0, 0, 2, 2, 0, 2, 0
7,2485268.078,696916.1769,I7_13_16_12_P7,0,5,169.143928429,1,0,1.0,0,0,0,2210.52222,1, 1, 0, 2, 1, 1, 1, 1
7,2485268.078,696916.1769,I7_10_17_6_P7,0,5,169.143928429,1,1,1.0,0,0,0,726.5929291,2, 0, 0, 2, 2, 0, 1, 1
7,2485268.078,696916.1769,R7_7_10_19_P15,0,5,169.143928429,1,1,1.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 2, 0
8,2487914.078,696818.1769,I8_18_4_9_P8,0,5,169.143928429,0,0,0.0,0,0,0,8077.787873,2, 0, 2, 0, 1, 1, 0, 2
9,2487424.078,696622.1769,I9_8_19_18_P9,0,5,169.143928429,1,1,1.0,0,0,0,709.7787873,0, 2, 1, 1, 2, 0, 1, 1
