Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,S2_17_Y6_P6_18,1,2,83.2493030181,0,0,0.0,0,0,0,2014.52222,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,S2_13_Y6_P13_38,1,2,84.7677514758,0,0,0.0,0,0,0,4985.265653,2, 0, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_6_10_Y5_P13,0,3,117.535483541,0,0,0.0,0,0,0,1436.371716,1, 1, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,I2_15_19_Y5_P6,1,3,119.840901964,0,0,0.0,0,0,0,1264.150504,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_12_3_Y5_P13,1,3,117.535483541,1,1,0.0,0,0,0,7155.194944,1, 1, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,I2_3_9_Y5_P3,0,3,116.862072526,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,I2_3_19_Y5_P6,1,3,119.840901964,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,R2_2_16_6_Y4,0,4,152.900658531,1,1,1.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y7_P3_M14_O9,1,1,46.191353928,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y7_P3_M14_O75,1,1,46.191353928,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y7_P3_M14_O70,1,1,46.191353928,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y7_P3_M14_O45,1,1,46.191353928,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y7_P3_M14_O36,1,1,46.191353928,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y7_P3_M14_O48,1,1,46.191353928,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y7_P3_M14_O20,1,1,46.191353928,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y7_P3_M14_O41,1,1,46.191353928,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y7_P3_M14_O25,0,1,46.191353928,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y7_P3_M14_O72,1,1,46.191353928,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y7_P3_M14_O80,1,1,46.191353928,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y7_P3_M14_O56,0,1,46.191353928,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y7_P3_M14_O51,1,1,46.191353928,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y7_P3_M14_O39,1,1,46.191353928,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y7_P3_M14_O73,1,1,46.191353928,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y7_P3_M14_O67,0,1,46.191353928,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y7_P3_M14_O60,1,1,46.191353928,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y7_P3_M14_O8,1,1,46.191353928,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y7_P3_M14_O19,0,1,46.191353928,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y7_P3_M14_O83,1,1,46.191353928,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y7_P3_M14_O69,1,1,46.191353928,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y7_P3_M14_O38,0,1,46.191353928,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y7_P3_M14_O87,1,1,46.191353928,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y7_P3_M14_O65,1,1,46.191353928,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y7_P3_M14_O21,0,1,46.191353928,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y7_P3_M14_O15,1,1,46.191353928,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y7_P3_M14_O54,1,1,46.191353928,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y7_P3_M14_O79,0,1,46.191353928,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y7_P3_M14_O7,1,1,46.191353928,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y7_P3_M14_O31,0,1,46.191353928,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y7_P3_M14_O84,0,1,46.191353928,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y7_P3_M14_O28,1,1,46.191353928,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y7_P3_M14_O55,1,1,46.191353928,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y7_P3_M14_O53,1,1,46.191353928,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y7_P3_M14_O30,0,1,46.191353928,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 0, 2
