Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y10_P3_50,1,1,63.4092486671,0,0,0.0,0,0,0,848.3717165,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y10_P11_91,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y10_P13_74,1,1,66.489401024,0,0,0.0,0,0,0,4985.265653,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y10_P13_67,0,1,66.489401024,0,0,0.0,0,0,0,4985.265653,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y10_P2_21,0,1,66.3365579757,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y10_P2_51,0,1,66.3365579757,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y10_P2_56,1,1,66.3365579757,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y10_P2_41,0,1,66.3365579757,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y10_P2_4,1,1,66.3365579757,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y10_P13_16,0,1,66.489401024,0,0,0.0,0,0,0,4985.265653,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y10_P2_11,0,1,66.3365579757,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y10_P18_2,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y10_P18_3,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,2, 0, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y10_P2_29,1,1,66.3365579757,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y10_P2_5,0,1,66.3365579757,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y10_P3_65,1,1,63.4092486671,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y10_P2_17,1,1,66.3365579757,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y10_P2_27,0,1,66.3365579757,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y10_P13_98,0,1,66.489401024,0,0,0.0,0,0,0,4985.265653,2, 0, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y10_P18_15,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y10_P3_31,1,1,63.4092486671,0,0,0.0,0,0,0,848.3717165,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y10_P18_60,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,2, 0, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y10_P11_51,1,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y10_P3_59,0,1,63.4092486671,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y10_P13_70,0,1,66.489401024,0,0,0.0,0,0,0,4985.265653,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y10_P10_7,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y10_P3_57,1,1,63.4092486671,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y10_P2_14,0,1,66.3365579757,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y10_P13_14,0,1,66.489401024,0,0,0.0,0,0,0,4985.265653,2, 0, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y10_P3_69,0,1,63.4092486671,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y10_P2_10,0,1,66.3365579757,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_3_Y9_P3,0,2,99.0776380313,0,0,0.0,0,0,0,848.3717165,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_19_Y9_P3,1,2,99.0776380313,0,0,0.0,0,0,0,848.3717165,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_12_Y9_P2,0,2,105.575293704,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_16_Y9_P10,0,2,104.513971594,0,0,0.0,0,0,0,2048.150504,2, 0, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_5_Y9_P6,0,2,105.194617202,0,0,0.0,0,0,0,1436.371716,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_9_Y9_P6,0,2,105.194617202,0,0,0.0,0,0,0,1436.371716,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_11_Y9_P6,1,2,105.194617202,0,0,0.0,0,0,0,1436.371716,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_9_Y9_P13,0,2,104.513971594,0,0,0.0,0,0,0,4985.265653,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_16_Y9_P6,0,2,105.194617202,0,0,0.0,0,0,0,1436.371716,1, 1, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_5_Y9_P12,0,2,104.513971594,0,0,0.0,0,0,0,7155.194944,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_11_Y9_P2,1,2,105.575293704,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_7_Y9_P3,0,2,99.0776380313,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_15_Y9_P10,0,2,104.513971594,0,0,0.0,0,0,0,2048.150504,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_10_Y9_P10,0,2,104.513971594,0,0,0.0,0,0,0,2048.150504,2, 0, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_19_19_Y8,1,3,137.036826771,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_5_9_Y8,1,3,137.036826771,1,0,0.0,0,0,0,848.3717165,2, 0, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_9_13_Y8,1,3,139.414244215,1,0,0.0,0,0,0,4234.893937,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_7_17_Y8,0,3,139.414244215,0,0,0.0,0,0,0,2774.743433,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_6_3_Y8,0,3,139.414244215,0,0,0.0,0,0,0,2048.150504,1, 1, 1, 1, 2, 0, 1, 1
