Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,S2_10_Y12_P10_1,0,2,83.9457718392,0,0,0.0,0,0,0,2048.150504,2, 0, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,S2_18_Y12_P8_56,1,2,83.9457718392,0,0,0.0,0,0,0,3271.708078,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,S2_7_Y12_P13_60,0,2,83.9457718392,0,0,0.0,0,0,0,2774.743433,1, 1, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,Z2_2_17_Y11_P18,0,3,121.29137516,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,S2_5_3_Y11_P13,0,3,121.29137516,0,0,0.0,0,0,0,7905.566661,2, 0, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_11_19_Y11_P18,1,3,123.459752012,0,0,0.0,0,0,0,3484.52222,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_7_6_Y11_P16,0,3,123.459752012,0,0,0.0,0,0,0,2774.743433,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_3_15_7_11,1,6,203.920107322,1,0,0.0,0,0,0,848.3717165,2, 0, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,S3_12_Y12_P4_121,0,2,85.2086393903,0,0,0.0,0,0,0,6306.823228,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_6_3_Y11_P12,1,3,122.530517681,0,0,0.0,0,0,0,588.0,2, 0, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,S3_6_10_Y11_P13,0,3,122.948293775,0,0,0.0,0,0,0,588.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,S3_11_12_Y11_P8,1,3,122.948293775,0,0,0.0,0,0,0,2636.150504,1, 1, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_9_10_Y11_P12,1,3,122.530517681,0,0,0.0,0,0,0,4748.672724,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,R3_3_3_Y11_P16,0,3,122.530517681,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,S3_4_6_Y11_P8,1,3,122.948293775,1,0,0.0,0,0,0,7766.973732,1, 1, 0, 2, 2, 0, 2, 0
