Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y17_P4_35,0,1,65.6992110511,0,0,0.0,0,0,0,8615.345448,1, 1, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y17_P11_58,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y17_P4_143,0,1,65.6992110511,0,0,0.0,0,0,0,8615.345448,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y17_P18_81,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,2, 0, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y17_P13_120,1,1,66.489401024,0,0,0.0,0,0,0,4985.265653,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y17_P2_35,0,1,66.6038186429,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y17_P18_5,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y17_P10_28,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y17_P18_6,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y17_P2_72,0,1,66.6038186429,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y17_P4_108,1,1,65.6992110511,0,0,0.0,0,0,0,8615.345448,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y17_P18_56,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y17_P12_79,1,1,66.489401024,0,0,0.0,0,0,0,7155.194944,0, 2, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y17_P3_92,0,1,65.3428634947,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y17_P4_17,1,1,65.6992110511,0,0,0.0,0,0,0,8615.345448,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y17_P18_65,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y17_P18_62,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y17_P18_84,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y17_P12_19,0,1,66.489401024,0,0,0.0,0,0,0,7155.194944,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y17_P3_64,0,1,65.3428634947,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y17_P11_45,1,1,66.489401024,0,0,0.0,0,0,0,3484.52222,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y17_P18_131,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,2, 0, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y17_P13_6,1,1,66.489401024,0,0,0.0,0,0,0,4985.265653,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y17_P11_79,1,1,66.489401024,0,0,0.0,0,0,0,3484.52222,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y17_P2_3,1,1,66.6038186429,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y17_P13_89,1,1,66.489401024,0,0,0.0,0,0,0,4985.265653,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y17_P11_39,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y17_P2_70,0,1,66.6038186429,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y17_P8_29,1,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y17_P3_109,1,1,65.3428634947,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y17_P3_45,1,1,65.3428634947,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y17_P2_67,1,1,66.6038186429,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y17_P9_24,0,1,66.489401024,0,0,0.0,0,0,0,5597.04444,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y17_P3_106,1,1,65.3428634947,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y17_P4_66,1,1,65.6992110511,0,0,0.0,0,0,0,8615.345448,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y17_P14_0,0,1,66.489401024,0,0,0.0,0,0,0,4234.893937,2, 0, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y17_P13_119,0,1,66.489401024,0,0,0.0,0,0,0,4985.265653,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y17_P2_92,0,1,66.6038186429,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y17_P9_47,0,1,66.489401024,0,0,0.0,0,0,0,5597.04444,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y17_P13_56,1,1,66.489401024,0,0,0.0,0,0,0,4985.265653,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y17_P10_39,0,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y17_P3_93,1,1,65.3428634947,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y17_P3_112,1,1,65.3428634947,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y17_P13_91,0,1,66.489401024,0,0,0.0,0,0,0,4985.265653,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y17_P13_111,1,1,66.489401024,0,0,0.0,0,0,0,4985.265653,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y17_P13_31,0,1,66.489401024,0,0,0.0,0,0,0,4985.265653,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y17_P8_76,1,1,66.489401024,0,0,0.0,0,0,0,6306.823228,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y17_P3_44,0,1,65.3428634947,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y17_P3_50,0,1,65.3428634947,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y17_P11_94,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,2, 0, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y17_P18_9,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y17_P14_93,1,1,66.489401024,0,0,0.0,0,0,0,4234.893937,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y17_P9_51,0,1,66.489401024,0,0,0.0,0,0,0,5597.04444,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y17_P14_15,0,1,66.489401024,0,0,0.0,0,0,0,4234.893937,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y17_P2_96,0,1,66.6038186429,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y17_P18_136,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y17_P9_37,1,1,66.489401024,0,0,0.0,0,0,0,5597.04444,2, 0, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y17_P10_85,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 0, 2, 1, 1, 1, 1
