Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
1,2490952.078,696720.1769,R1_1_P1_Y-1_70,0,3,103.351250451,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 0, 2
1,2490952.078,696720.1769,R1_1_P1_Y-1_10,0,3,103.351250451,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 0, 2
1,2490952.078,696720.1769,R1_1_P1_Y-1_49,0,3,103.351250451,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 0, 2
1,2490952.078,696720.1769,R1_1_P1_Y-1_36,0,3,103.351250451,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,S2_16_P12_Y-1_136,0,3,108.661430009,0,0,0.0,0,0,0,2643.115149,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_4_P2_Y-1_130,1,3,103.79302003,0,0,0.0,0,0,0,8615.345448,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_19_P2_Y-1_142,0,3,103.79302003,0,0,0.0,0,0,0,3924.079795,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_3_P2_Y-1_164,1,3,103.79302003,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_15_P2_Y-1_20,1,3,103.79302003,0,0,0.0,0,0,0,1264.150504,1, 1, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,I2_15_P2_Y-1_119,0,3,103.79302003,0,0,0.0,0,0,0,1264.150504,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_15_P2_Y-1_48,1,3,103.79302003,0,0,0.0,0,0,0,1264.150504,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_7_P2_Y-1_129,1,3,103.79302003,0,0,0.0,0,0,0,2774.743433,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_18_P2_Y-1_162,0,3,103.79302003,0,0,0.0,0,0,0,3271.708078,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_9_P2_Y-1_26,0,3,103.79302003,0,0,0.0,0,0,0,5597.04444,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_14_P2_Y-1_21,1,3,103.79302003,0,0,0.0,0,0,0,4234.893937,2, 0, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_5_P2_Y-1_37,1,3,103.79302003,0,0,0.0,0,0,0,7905.566661,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_7_P2_Y-1_86,0,3,103.79302003,0,0,0.0,0,0,0,2774.743433,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_13_P2_Y-1_16,1,3,103.79302003,1,1,0.0,0,0,0,4985.265653,1, 1, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,I2_10_P2_Y-1_179,1,3,103.79302003,1,1,0.0,0,0,0,2048.150504,0, 2, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,Z2_9_P1_Y-1_3,0,3,104.761066185,0,0,0.0,0,0,0,5597.04444,2, 0, 2, 0, 2, 0, 1, 1
