Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y18_P3_76,0,1,66.0950573727,0,0,0.0,0,0,0,848.3717165,2, 0, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y18_P18_25,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,2, 0, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y18_P3_14,1,1,66.0950573727,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y18_P12_10,1,1,66.489401024,0,0,0.0,0,0,0,7155.194944,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y18_P11_42,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y18_P12_14,1,1,66.489401024,0,0,0.0,0,0,0,7155.194944,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y18_P3_86,1,1,66.0950573727,0,0,0.0,0,0,0,848.3717165,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y18_P18_2,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y18_P12_82,1,1,66.489401024,0,0,0.0,0,0,0,7155.194944,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y18_P11_55,1,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y18_P4_37,1,1,64.985549936,0,0,0.0,0,0,0,8615.345448,2, 0, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y18_P11_29,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y18_P11_2,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y18_P12_19,1,1,66.489401024,0,0,0.0,0,0,0,7155.194944,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y18_P3_58,0,1,66.0950573727,0,0,0.0,0,0,0,848.3717165,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y18_P11_47,1,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y18_P11_11,1,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y18_P11_31,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y18_P18_59,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,2, 0, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y18_P4_56,1,1,64.985549936,0,0,0.0,0,0,0,8615.345448,2, 0, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y18_P4_23,1,1,64.985549936,0,0,0.0,0,0,0,8615.345448,2, 0, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y18_P4_30,1,1,64.985549936,0,0,0.0,0,0,0,8615.345448,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_6_Y17_P18,1,2,104.513971594,0,0,0.0,0,0,0,3271.708078,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_18_Y17_P2,1,2,106.086986197,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_11_Y17_P2,0,2,106.057255843,0,0,0.0,0,0,0,7905.566661,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_8_Y17_P10,0,2,104.513971594,0,0,0.0,0,0,0,5597.04444,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_8_Y17_P12,1,2,104.513971594,0,0,0.0,0,0,0,2048.150504,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_19_Y17_P2,1,2,106.086986197,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_19_Y17_P8,0,2,104.513971594,0,0,0.0,0,0,0,6306.823228,2, 0, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_7_Y17_P13,1,2,104.513971594,0,0,0.0,0,0,0,4985.265653,2, 0, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_17_Y17_P10,0,2,104.513971594,0,0,0.0,0,0,0,2048.150504,2, 0, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_7_Y17_P11,1,2,104.513971594,0,0,0.0,0,0,0,3484.52222,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_6_Y17_P12,0,2,104.513971594,0,0,0.0,0,0,0,7155.194944,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_14_Y17_P11,0,2,104.513971594,0,0,0.0,0,0,0,3484.52222,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_19_Y17_P12,1,2,104.513971594,0,0,0.0,0,0,0,7155.194944,2, 0, 0, 2, 1, 1, 2, 0
