Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y3_P3_51,1,1,64.1296717991,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y3_P3_59,0,1,64.1296717991,0,0,0.0,0,0,0,848.3717165,2, 0, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y3_P3_33,1,1,64.1296717991,0,0,0.0,0,0,0,848.3717165,2, 0, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y3_P3_44,1,1,64.1296717991,0,0,0.0,0,0,0,848.3717165,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y3_P7_43,1,1,66.489401024,0,0,0.0,0,0,0,2774.743433,1, 1, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y3_P7_39,1,1,66.489401024,0,0,0.0,0,0,0,1926.371716,1, 1, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y3_P3_22,1,1,64.1296717991,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y3_P7_46,1,1,66.489401024,0,0,0.0,0,0,0,1926.371716,1, 1, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y3_P3_37,0,1,64.1296717991,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y3_P3_24,0,1,64.1296717991,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y3_P3_53,1,1,64.1296717991,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y3_P7_33,1,1,66.489401024,0,0,0.0,0,0,0,5840.602015,1, 1, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y3_P7_23,1,1,66.489401024,0,0,0.0,0,0,0,5840.602015,1, 1, 0, 2, 2, 0, 2, 0
4,2489678.078,697406.1769,E4_Y3_P3_50,1,1,64.1296717991,0,0,0.0,0,0,0,7766.973732,1, 1, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y3_P3_61,1,1,64.1296717991,0,0,0.0,0,0,0,7766.973732,1, 1, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_4_7_12,1,6,192.326145689,1,0,0.0,0,0,0,709.7787873,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_14_12_14,0,6,199.297079455,1,0,1.0,0,0,0,3630.079795,2, 0, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,E5_Y3_P7_44,0,1,66.489401024,0,0,0.0,0,0,0,5130.823228,2, 0, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_Y3_P3_34,1,1,64.1296717991,0,0,0.0,0,0,0,7057.194944,1, 1, 0, 2, 0, 2, 2, 0
5,2489188.078,697014.1769,E5_Y3_P7_28,1,1,66.489401024,0,0,0.0,0,0,0,5130.823228,2, 0, 0, 2, 2, 0, 1, 1
5,2489188.078,697014.1769,E5_Y3_P7_12,0,1,66.489401024,0,0,0.0,0,0,0,5130.823228,1, 1, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_Y3_P7_34,1,1,66.489401024,0,0,0.0,0,0,0,5130.823228,1, 1, 0, 2, 2, 0, 1, 1
5,2489188.078,697014.1769,E5_Y3_P7_30,1,1,66.489401024,0,0,0.0,0,0,0,5130.823228,2, 0, 0, 2, 2, 0, 1, 1
6,2483994.078,697014.1769,E6_Y3_P7_35,0,1,66.489401024,0,0,0.0,0,0,0,1395.778787,2, 0, 0, 2, 1, 1, 2, 0
6,2483994.078,697014.1769,E6_Y3_P3_7,1,1,64.1296717991,0,0,0.0,0,0,0,588.0,2, 0, 1, 1, 0, 2, 1, 1
6,2483994.078,697014.1769,E6_Y3_P7_54,1,1,66.489401024,0,0,0.0,0,0,0,1395.778787,2, 0, 0, 2, 1, 1, 1, 1
6,2483994.078,697014.1769,E6_Y3_P3_8,0,1,64.1296717991,0,0,0.0,0,0,0,588.0,0, 2, 0, 2, 1, 1, 1, 1
6,2483994.078,697014.1769,E6_Y3_P7_13,1,1,66.489401024,0,0,0.0,0,0,0,1395.778787,2, 0, 0, 2, 1, 1, 2, 0
6,2483994.078,697014.1769,E6_Y3_P3_11,1,1,64.1296717991,0,0,0.0,0,0,0,588.0,2, 0, 1, 1, 2, 0, 2, 0
6,2483994.078,697014.1769,E6_Y3_P7_51,0,1,66.489401024,0,0,0.0,0,0,0,1395.778787,2, 0, 0, 2, 2, 0, 2, 0
7,2485268.078,696916.1769,E7_Y3_P3_47,0,1,64.1296717991,0,0,0.0,0,0,0,1926.371716,0, 2, 1, 1, 2, 0, 1, 1
7,2485268.078,696916.1769,E7_Y3_P3_58,1,1,64.1296717991,0,0,0.0,0,0,0,1926.371716,0, 2, 0, 2, 1, 1, 2, 0
7,2485268.078,696916.1769,E7_Y3_P7_53,0,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 1, 1
7,2485268.078,696916.1769,E7_Y3_P7_11,0,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 2, 0, 2, 0
7,2485268.078,696916.1769,E7_Y3_P7_37,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 1, 1
7,2485268.078,696916.1769,E7_Y3_P3_20,0,1,64.1296717991,0,0,0.0,0,0,0,1926.371716,0, 2, 0, 2, 2, 0, 1, 1
7,2485268.078,696916.1769,E7_Y3_P7_20,1,1,66.489401024,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 2, 0
7,2485268.078,696916.1769,E7_Y3_P7_24,0,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 2, 0, 1, 1
7,2485268.078,696916.1769,E7_Y3_P3_36,1,1,64.1296717991,0,0,0.0,0,0,0,1926.371716,1, 1, 1, 1, 1, 1, 1, 1
7,2485268.078,696916.1769,E7_Y3_P3_60,1,1,64.1296717991,0,0,0.0,0,0,0,1926.371716,2, 0, 0, 2, 1, 1, 1, 1
7,2485268.078,696916.1769,E7_9_9_4,0,6,201.501723491,1,0,1.0,0,0,0,1395.778787,0, 2, 1, 1, 0, 2, 2, 0
8,2487914.078,696818.1769,E8_Y3_P7_6,1,1,66.489401024,0,0,0.0,0,0,0,3532.079795,2, 0, 0, 2, 2, 0, 1, 1
8,2487914.078,696818.1769,E8_Y3_P3_26,0,1,64.1296717991,0,0,0.0,0,0,0,5458.451511,2, 0, 0, 2, 0, 2, 2, 0
8,2487914.078,696818.1769,E8_Y3_P7_36,0,1,66.489401024,0,0,0.0,0,0,0,3532.079795,2, 0, 0, 2, 2, 0, 1, 1
8,2487914.078,696818.1769,E8_Y3_P7_50,0,1,66.489401024,0,0,0.0,0,0,0,3532.079795,2, 0, 0, 2, 2, 0, 1, 1
8,2487914.078,696818.1769,E8_Y3_P7_32,1,1,66.489401024,0,0,0.0,0,0,0,3532.079795,2, 0, 0, 2, 1, 1, 2, 0
8,2487914.078,696818.1769,E8_Y3_P7_14,0,1,66.489401024,0,0,0.0,0,0,0,3532.079795,2, 0, 0, 2, 2, 0, 2, 0
8,2487914.078,696818.1769,E8_Y3_P3_40,1,1,64.1296717991,0,0,0.0,0,0,0,5458.451511,0, 2, 1, 1, 1, 1, 1, 1
8,2487914.078,696818.1769,E8_10_13_16,0,6,199.297079455,1,0,1.0,0,0,0,3532.079795,1, 1, 0, 2, 1, 1, 1, 1
9,2487424.078,696622.1769,E9_Y3_P7_58,1,1,66.489401024,0,0,0.0,0,0,0,2822.301008,1, 1, 0, 2, 2, 0, 1, 1
9,2487424.078,696622.1769,E9_Y3_P7_26,1,1,66.489401024,0,0,0.0,0,0,0,2822.301008,1, 1, 0, 2, 1, 1, 1, 1
9,2487424.078,696622.1769,E9_Y3_P7_8,1,1,66.489401024,0,0,0.0,0,0,0,2822.301008,2, 0, 0, 2, 1, 1, 2, 0
9,2487424.078,696622.1769,E9_Y3_P3_12,0,1,64.1296717991,0,0,0.0,0,0,0,4748.672724,1, 1, 1, 1, 1, 1, 1, 1
9,2487424.078,696622.1769,E9_Y3_P7_59,1,1,66.489401024,0,0,0.0,0,0,0,2822.301008,2, 0, 0, 2, 2, 0, 1, 1
9,2487424.078,696622.1769,E9_Y3_P3_48,0,1,64.1296717991,0,0,0.0,0,0,0,4748.672724,2, 0, 0, 2, 1, 1, 1, 1
9,2487424.078,696622.1769,E9_Y3_P7_40,0,1,66.489401024,0,0,0.0,0,0,0,2822.301008,2, 0, 0, 2, 2, 0, 1, 1
9,2487424.078,696622.1769,E9_Y3_P7_3,0,1,66.489401024,0,0,0.0,0,0,0,2822.301008,2, 0, 0, 2, 1, 1, 1, 1
9,2487424.078,696622.1769,E9_Y3_P7_41,0,1,66.489401024,0,0,0.0,0,0,0,2822.301008,1, 1, 0, 2, 1, 1, 2, 0
9,2487424.078,696622.1769,E9_Y3_P3_46,1,1,64.1296717991,0,0,0.0,0,0,0,4748.672724,2, 0, 0, 2, 1, 1, 2, 0
9,2487424.078,696622.1769,E9_18_10_17,0,6,199.297079455,1,0,1.0,0,0,0,2822.301008,2, 0, 0, 2, 2, 0, 1, 1
10,2484582.078,696818.1769,E10_Y3_P3_6,1,1,64.1296717991,0,0,0.0,0,0,0,1199.778787,0, 2, 1, 1, 2, 0, 2, 0
10,2484582.078,696818.1769,E10_Y3_P7_25,1,1,66.489401024,0,0,0.0,0,0,0,726.5929291,2, 0, 0, 2, 1, 1, 1, 1
10,2484582.078,696818.1769,E10_Y3_P3_10,1,1,64.1296717991,0,0,0.0,0,0,0,1199.778787,1, 1, 0, 2, 0, 2, 2, 0
10,2484582.078,696818.1769,E10_Y3_P7_47,1,1,66.489401024,0,0,0.0,0,0,0,726.5929291,1, 1, 0, 2, 2, 0, 2, 0
10,2484582.078,696818.1769,E10_Y3_P7_29,0,1,66.489401024,0,0,0.0,0,0,0,726.5929291,2, 0, 0, 2, 2, 0, 1, 1
10,2484582.078,696818.1769,E10_Y3_P3_19,1,1,64.1296717991,0,0,0.0,0,0,0,1199.778787,1, 1, 1, 1, 2, 0, 2, 0
10,2484582.078,696818.1769,E10_Y3_P3_9,0,1,64.1296717991,0,0,0.0,0,0,0,1199.778787,2, 0, 1, 1, 1, 1, 1, 1
10,2484582.078,696818.1769,E10_6_5_2,0,6,199.297079455,1,0,1.0,0,0,0,1436.371716,2, 0, 2, 0, 0, 2, 1, 1
10,2484582.078,696818.1769,E10_18_19_10,1,6,199.297079455,1,0,1.0,0,0,0,3819.115149,1, 1, 2, 0, 0, 2, 1, 1
10,2484582.078,696818.1769,E10_18_12_1,0,6,194.85805592,1,0,1.0,0,0,0,4471.486866,1, 1, 1, 1, 1, 1, 0, 2
11,2485758.078,696524.1769,E11_Y3_P7_17,1,1,66.489401024,0,0,0.0,0,0,0,709.7787873,1, 1, 0, 2, 2, 0, 1, 1
11,2485758.078,696524.1769,E11_Y3_P3_17,1,1,64.1296717991,0,0,0.0,0,0,0,2636.150504,1, 1, 1, 1, 2, 0, 1, 1
11,2485758.078,696524.1769,E11_Y3_P3_28,1,1,64.1296717991,0,0,0.0,0,0,0,2636.150504,1, 1, 1, 1, 0, 2, 2, 0
11,2485758.078,696524.1769,E11_Y3_P7_49,1,1,66.489401024,0,0,0.0,0,0,0,709.7787873,2, 0, 0, 2, 2, 0, 2, 0
11,2485758.078,696524.1769,E11_Y3_P7_9,1,1,66.489401024,0,0,0.0,0,0,0,709.7787873,2, 0, 0, 2, 1, 1, 1, 1
11,2485758.078,696524.1769,E11_Y3_P3_54,1,1,64.1296717991,0,0,0.0,0,0,0,2636.150504,1, 1, 1, 1, 1, 1, 1, 1
11,2485758.078,696524.1769,E11_9_5_8,0,6,195.396715631,1,0,1.0,0,0,0,2112.52222,2, 0, 1, 1, 0, 2, 1, 1
11,2485758.078,696524.1769,E11_6_8_15,0,6,194.459692453,1,0,1.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 1, 1
11,2485758.078,696524.1769,E11_15_8_19,0,6,199.297079455,1,0,1.0,0,0,0,2112.52222,0, 2, 1, 1, 2, 0, 1, 1
12,2488600.078,696622.1769,E12_Y3_P3_16,0,1,64.1296717991,0,0,0.0,0,0,0,6306.823228,0, 2, 0, 2, 1, 1, 2, 0
12,2488600.078,696622.1769,E12_Y3_P7_0,0,1,66.489401024,0,0,0.0,0,0,0,4380.451511,2, 0, 0, 2, 1, 1, 1, 1
12,2488600.078,696622.1769,E12_Y3_P7_7,1,1,66.489401024,0,0,0.0,0,0,0,4380.451511,2, 0, 0, 2, 2, 0, 1, 1
12,2488600.078,696622.1769,E12_Y3_P7_1,1,1,66.489401024,0,0,0.0,0,0,0,4380.451511,2, 0, 0, 2, 2, 0, 2, 0
12,2488600.078,696622.1769,E12_Y3_P7_31,0,1,66.489401024,0,0,0.0,0,0,0,4380.451511,2, 0, 0, 2, 1, 1, 2, 0
12,2488600.078,696622.1769,E12_8_3_11,1,6,192.326145689,1,0,0.0,0,0,0,750.3717165,0, 2, 2, 0, 0, 2, 0, 2
13,2486934.078,696524.1769,E13_Y3_P7_22,0,1,66.489401024,0,0,0.0,0,0,0,2210.52222,1, 1, 0, 2, 2, 0, 2, 0
13,2486934.078,696524.1769,E13_Y3_P7_16,0,1,66.489401024,0,0,0.0,0,0,0,2210.52222,1, 1, 0, 2, 1, 1, 2, 0
13,2486934.078,696524.1769,E13_8_18_4,0,6,199.297079455,1,0,1.0,0,0,0,1321.557575,2, 0, 2, 0, 1, 1, 0, 2
13,2486934.078,696524.1769,E13_19_5_3,1,6,195.075524018,1,0,0.0,0,0,0,750.3717165,0, 2, 1, 1, 1, 1, 2, 0
14,2486346.078,696132.1769,E14_Y3_P3_18,0,1,64.1296717991,0,0,0.0,0,0,0,3386.52222,0, 2, 0, 2, 0, 2, 1, 1
14,2486346.078,696132.1769,E14_Y3_P3_23,1,1,64.1296717991,0,0,0.0,0,0,0,3386.52222,2, 0, 1, 1, 1, 1, 2, 0
14,2486346.078,696132.1769,E14_Y3_P3_3,0,1,64.1296717991,0,0,0.0,0,0,0,3386.52222,1, 1, 0, 2, 0, 2, 2, 0
14,2486346.078,696132.1769,E14_Y3_P7_42,1,1,66.489401024,0,0,0.0,0,0,0,1460.150504,2, 0, 0, 2, 1, 1, 1, 1
14,2486346.078,696132.1769,E14_Y3_P7_10,1,1,66.489401024,0,0,0.0,0,0,0,1460.150504,2, 0, 0, 2, 1, 1, 2, 0
14,2486346.078,696132.1769,E14_Y3_P3_43,1,1,64.1296717991,0,0,0.0,0,0,0,3386.52222,1, 1, 1, 1, 2, 0, 1, 1
14,2486346.078,696132.1769,E14_Y3_P7_21,0,1,66.489401024,0,0,0.0,0,0,0,1460.150504,2, 0, 0, 2, 2, 0, 2, 0
14,2486346.078,696132.1769,E14_Y3_P7_15,1,1,66.489401024,0,0,0.0,0,0,0,1460.150504,2, 0, 0, 2, 2, 0, 1, 1
15,2484288.078,698092.1769,E15_Y3_P3_42,1,1,64.1296717991,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 1, 1, 1, 1
15,2484288.078,698092.1769,E15_Y3_P3_45,0,1,64.1296717991,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 2, 0, 1, 1
15,2484288.078,698092.1769,E15_Y3_P7_55,0,1,66.489401024,0,0,0.0,0,0,0,2774.743433,2, 0, 0, 2, 1, 1, 2, 0
15,2484288.078,698092.1769,E15_Y3_P3_57,1,1,64.1296717991,0,0,0.0,0,0,0,848.3717165,2, 0, 0, 2, 1, 1, 2, 0
15,2484288.078,698092.1769,E15_Y3_P7_56,1,1,66.489401024,0,0,0.0,0,0,0,2774.743433,1, 1, 0, 2, 2, 0, 2, 0
15,2484288.078,698092.1769,E15_Y3_P3_13,0,1,64.1296717991,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 1, 1, 2, 0
15,2484288.078,698092.1769,E15_Y3_P7_19,0,1,66.489401024,0,0,0.0,0,0,0,2774.743433,2, 0, 0, 2, 1, 1, 2, 0
15,2484288.078,698092.1769,E15_Y3_P7_38,0,1,66.489401024,0,0,0.0,0,0,0,2774.743433,2, 0, 0, 2, 1, 1, 2, 0
15,2484288.078,698092.1769,E15_Y3_P7_45,0,1,66.489401024,0,0,0.0,0,0,0,2774.743433,2, 0, 0, 2, 1, 1, 2, 0
15,2484288.078,698092.1769,E15_Y3_P3_55,0,1,64.1296717991,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 2, 0, 1, 1
16,2484778.078,699268.1769,E16_Y3_P7_18,0,1,66.489401024,0,0,0.0,0,0,0,4251.708078,1, 1, 0, 2, 1, 1, 1, 1
16,2484778.078,699268.1769,E16_Y3_P3_56,0,1,64.1296717991,0,0,0.0,0,0,0,2325.336362,2, 0, 1, 1, 1, 1, 1, 1
16,2484778.078,699268.1769,E16_Y3_P3_41,0,1,64.1296717991,0,0,0.0,0,0,0,2325.336362,0, 2, 1, 1, 1, 1, 1, 1
16,2484778.078,699268.1769,E16_Y3_P3_32,1,1,64.1296717991,0,0,0.0,0,0,0,2325.336362,1, 1, 0, 2, 2, 0, 1, 1
16,2484778.078,699268.1769,E16_Y3_P7_27,1,1,66.489401024,0,0,0.0,0,0,0,4251.708078,1, 1, 0, 2, 2, 0, 1, 1
16,2484778.078,699268.1769,E16_Y3_P3_35,0,1,64.1296717991,0,0,0.0,0,0,0,2325.336362,0, 2, 0, 2, 0, 2, 2, 0
16,2484778.078,699268.1769,E16_Y3_P7_2,0,1,66.489401024,0,0,0.0,0,0,0,4251.708078,1, 1, 0, 2, 1, 1, 2, 0
16,2484778.078,699268.1769,E16_Y3_P3_38,0,1,64.1296717991,0,0,0.0,0,0,0,2325.336362,2, 0, 1, 1, 1, 1, 1, 1
16,2484778.078,699268.1769,E16_3_6_3,1,6,199.297079455,1,0,0.0,0,0,0,1280.964646,2, 0, 1, 1, 2, 0, 1, 1
16,2484778.078,699268.1769,E16_11_6_2,0,6,191.733347389,1,0,1.0,0,0,0,2913.336362,2, 0, 1, 1, 1, 1, 1, 1
