Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,S2_6_Y4_P9_35,0,2,88.4011884325,0,0,0.0,0,0,0,1436.371716,2, 0, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M2_O123,0,1,46.426629182,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M2_O67,1,1,46.426629182,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M2_O44,1,1,46.426629182,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y5_P3_M2_O91,1,1,46.426629182,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M2_O70,1,1,46.426629182,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y5_P3_M2_O101,1,1,46.426629182,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y5_P3_M2_O55,1,1,46.426629182,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M2_O115,1,1,46.426629182,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M2_O63,0,1,46.426629182,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y5_P3_M2_O100,1,1,46.426629182,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y5_P3_M2_O17,0,1,46.426629182,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M2_O95,1,1,46.426629182,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M2_O89,0,1,46.426629182,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M2_O83,0,1,46.426629182,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M2_O46,1,1,46.426629182,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M2_O92,0,1,46.426629182,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y5_P3_M2_O54,0,1,46.426629182,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y5_P3_M2_O112,0,1,46.426629182,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M2_O1,1,1,46.426629182,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y5_P3_M2_O81,0,1,46.426629182,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y5_P3_M2_O48,0,1,46.426629182,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y5_P3_M2_O10,0,1,46.426629182,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y5_P3_M2_O120,1,1,46.426629182,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y5_P3_M2_O14,0,1,46.426629182,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y5_P3_M2_O49,1,1,46.426629182,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M2_O66,1,1,46.426629182,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y5_P3_M2_O86,1,1,46.426629182,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M2_O80,0,1,46.426629182,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M2_O4,1,1,46.426629182,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M2_O103,0,1,46.426629182,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M2_O62,1,1,46.426629182,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y5_P3_M2_O97,1,1,46.426629182,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y5_P3_M2_O7,0,1,46.426629182,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y5_P3_M2_O12,1,1,46.426629182,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M2_O29,1,1,46.426629182,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M2_O16,0,1,46.426629182,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
