Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,S2_18_Y7_P13_22,0,2,86.0901058843,0,0,0.0,0,0,0,3271.708078,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,S2_19_Y7_P13_61,1,2,86.0901058843,0,0,0.0,0,0,0,3924.079795,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,S2_3_Y7_P6_4,1,2,86.0650971552,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,S2_19_Y7_P13_58,1,2,86.0901058843,0,0,0.0,0,0,0,3924.079795,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,S2_3_Y7_P11_12,0,2,86.0901058843,0,0,0.0,0,0,0,848.3717165,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,S2_6_6_Y6_P3,0,3,121.941979475,0,0,0.0,0,0,0,1436.371716,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_6_13_Y6_P13,1,3,122.241294747,1,1,0.0,0,0,0,1436.371716,2, 0, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_17_17_Y6_P6,1,3,120.72284629,0,0,0.0,0,0,0,2014.52222,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,R2_2_3_9_Y5,0,4,149.569487469,1,1,1.0,0,0,0,0.0,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,I2_7_12_3_Y5,1,4,150.242898484,1,0,0.0,0,0,0,2774.743433,1, 1, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,I2_7_6_10_Y5,0,4,150.242898484,0,0,0.0,0,0,0,2774.743433,1, 1, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,I2_15_15_19_Y5,1,4,152.548316907,1,1,0.0,0,0,0,1264.150504,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_4_3_19_Y5,1,4,152.548316907,1,1,0.0,0,0,0,8615.345448,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_10_2_16_6,0,5,180.001580312,1,0,1.0,0,0,0,2048.150504,2, 0, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y8_P3_M18_O40,0,1,50.3674896878,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y8_P3_M18_O6,1,1,50.3674896878,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 1, 1
