Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_8_11_P12,0,4,155.66691725,0,0,0.0,0,0,0,7155.194944,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_4_11_P6,1,4,161.013784807,1,0,0.0,0,0,0,1436.371716,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_16_11_P17,0,4,155.66691725,0,0,0.0,0,0,0,2014.52222,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_9_16_P18,1,4,155.66691725,0,0,0.0,0,0,0,3271.708078,0, 2, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_7_16_P16,0,4,155.66691725,0,0,0.0,0,0,0,2643.115149,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_2_14_P3,0,4,164.347302391,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_11_4_P5,1,4,146.594134619,1,0,0.0,0,0,0,7057.194944,0, 2, 2, 0, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_3_6_P16,0,4,155.66691725,0,0,0.0,0,0,0,1990.743433,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_10_12_P1,0,4,151.766553426,0,0,0.0,0,0,0,6306.823228,1, 1, 2, 0, 0, 2, 2, 0
5,2489188.078,697014.1769,E5_3_13_P4,1,4,151.445361813,0,0,0.0,0,0,0,3670.672724,0, 2, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,E5_10_12_P3,0,4,164.347302391,1,0,1.0,0,0,0,7057.194944,1, 1, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,E5_8_12_P12,0,4,155.66691725,0,0,0.0,0,0,0,750.3717165,1, 1, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,E5_8_2_P9,0,4,155.66691725,0,0,0.0,0,0,0,2308.52222,2, 0, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,E5_8_6_P1,0,4,151.766553426,0,0,0.0,0,0,0,2308.52222,2, 0, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,E5_2_10_P11,0,4,155.66691725,0,0,0.0,0,0,0,4421.04444,2, 0, 2, 0, 0, 2, 1, 1
6,2483994.078,697014.1769,E6_2_3_P5,0,4,146.594134619,0,0,0.0,0,0,0,6526.602015,2, 0, 1, 1, 1, 1, 1, 1
6,2483994.078,697014.1769,E6_3_16_P19,1,4,155.66691725,1,0,0.0,0,0,0,3859.708078,2, 0, 1, 1, 2, 0, 1, 1
6,2483994.078,697014.1769,E6_7_11_P16,0,4,155.66691725,0,0,0.0,0,0,0,2578.743433,1, 1, 1, 1, 2, 0, 0, 2
7,2485268.078,696916.1769,E7_12_5_P5,1,4,146.594134619,1,0,0.0,0,0,0,5130.823228,1, 1, 1, 1, 1, 1, 1, 1
7,2485268.078,696916.1769,E7_10_19_P15,0,4,155.66691725,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 2, 0
7,2485268.078,696916.1769,E7_17_8_P12,0,4,155.66691725,0,0,0.0,0,0,0,4380.451511,1, 1, 1, 1, 1, 1, 2, 0
8,2487914.078,696818.1769,E8_19_18_P9,0,4,155.66691725,0,0,0.0,0,0,0,709.7787873,0, 2, 1, 1, 2, 0, 1, 1
