Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,S2_19_Y11_P18_65,1,2,88.0471387038,0,0,0.0,0,0,0,3924.079795,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,S2_6_Y11_P16_113,0,2,88.0471387038,0,0,0.0,0,0,0,1436.371716,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_17_18_Y10_P2,0,3,122.570229258,0,0,0.0,0,0,0,2014.52222,1, 1, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_11_4_Y10_P2,0,3,122.570229258,0,0,0.0,0,0,0,3484.52222,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_15_8_Y10_P2,1,3,122.570229258,1,0,0.0,0,0,0,1264.150504,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_18_7_Y10_P2,0,3,122.570229258,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,I2_15_16_Y10_P2,1,3,122.570229258,0,0,0.0,0,0,0,1264.150504,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_3_16_Y10_P2,0,3,122.570229258,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,R2_2_13_Y10_P2,1,3,122.570229258,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_8_3_Y10_P2,1,3,122.570229258,1,1,0.0,0,0,0,6306.823228,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,R2_2_11_Y10_P2,1,3,122.570229258,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_10_5_Y10_P2,1,3,122.570229258,0,0,0.0,0,0,0,2048.150504,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,I2_3_6_Y10_P2,1,3,122.570229258,1,1,0.0,0,0,0,848.3717165,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,R2_2_8_Y10_P2,1,3,122.570229258,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,I2_6_9_Y10_P2,1,3,122.570229258,0,0,0.0,0,0,0,1436.371716,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,I2_18_3_Y10_P2,0,3,122.570229258,0,0,0.0,0,0,0,3271.708078,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_15_6_Y10_P2,1,3,122.570229258,0,0,0.0,0,0,0,1264.150504,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_6_3_Y10_P2,1,3,122.570229258,0,0,0.0,0,0,0,1436.371716,0, 2, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,I2_18_9_Y10_P2,0,3,122.570229258,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_10_8_Y10_P2,1,3,122.570229258,0,0,0.0,0,0,0,2048.150504,1, 1, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_9_14_Y10_P18,0,3,122.723072307,0,0,0.0,0,0,0,5597.04444,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_19_9_Y10_P2,1,3,122.570229258,1,0,0.0,0,0,0,3924.079795,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_14_8_Y10_P2,1,3,122.570229258,0,0,0.0,0,0,0,4234.893937,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,I2_18_6_Y10_P2,0,3,122.570229258,0,0,0.0,0,0,0,3271.708078,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_6_17_Y10_P2,0,3,122.570229258,0,0,0.0,0,0,0,1436.371716,1, 1, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_15_7_11_17,1,5,183.35775493,1,0,0.0,0,0,0,1264.150504,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_7_10_7_16,1,5,183.35775493,1,0,0.0,0,0,0,2774.743433,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,S3_13_Y11_P8_46,0,2,85.4609857566,0,0,0.0,0,0,0,4136.893937,1, 1, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,Z3_3_Y11_P16_66,0,2,85.4609857566,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,S3_3_Y11_P12_104,1,2,85.4609857566,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,S3_10_Y11_P12_132,1,2,85.4609857566,0,0,0.0,0,0,0,1199.778787,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_5_3_Y10_P3,1,3,122.634333058,1,1,0.0,0,0,0,7057.194944,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_19_19_Y10_P3,0,3,122.634333058,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_13_6_Y10_P3,0,3,122.634333058,0,0,0.0,0,0,0,4136.893937,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_11_12_Y10_P3,1,3,122.634333058,0,0,0.0,0,0,0,2636.150504,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_11_11_Y10_P3,0,3,122.634333058,0,0,0.0,0,0,0,2636.150504,1, 1, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_8_7_Y10_P3,0,3,122.634333058,0,0,0.0,0,0,0,5458.451511,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_2_8_Y10_P3,1,3,122.634333058,1,1,0.0,0,0,0,848.3717165,2, 0, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_15_2_Y10_P3,1,3,122.634333058,0,0,0.0,0,0,0,611.7787873,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_11_18_Y10_P3,1,3,122.634333058,0,0,0.0,0,0,0,2636.150504,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_18_14_Y10_P3,0,3,122.634333058,0,0,0.0,0,0,0,2619.336362,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_14_6_Y10_P3,0,3,122.634333058,0,0,0.0,0,0,0,3386.52222,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_10_19_Y10_P3,0,3,122.634333058,0,0,0.0,0,0,0,1199.778787,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_10_6_Y10_P3,1,3,122.634333058,1,1,0.0,0,0,0,1199.778787,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_5_3_Y10_P3,1,3,122.634333058,0,0,0.0,0,0,0,7057.194944,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_15_7_Y10_P3,1,3,122.634333058,1,1,0.0,0,0,0,611.7787873,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_2_3_Y10_P3,1,3,122.634333058,0,0,0.0,0,0,0,848.3717165,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_9_7_Y10_P3,1,3,122.634333058,1,0,0.0,0,0,0,4748.672724,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_2_4_Y10_P3,0,3,122.634333058,0,0,0.0,0,0,0,848.3717165,2, 0, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_10_3_Y10_P3,1,3,122.634333058,0,0,0.0,0,0,0,1199.778787,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_6_18_Y10_P3,0,3,122.634333058,0,0,0.0,0,0,0,588.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_18_3_Y10_P3,1,3,122.634333058,1,1,0.0,0,0,0,2619.336362,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_2_10_Y10_P3,0,3,122.634333058,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_15_10_Y10_P3,1,3,122.634333058,1,1,0.0,0,0,0,611.7787873,2, 0, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_14_2_Y10_P3,0,3,122.634333058,0,0,0.0,0,0,0,3386.52222,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_10_7_Y10_P3,1,3,122.634333058,1,1,0.0,0,0,0,1199.778787,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_10_12_Y10_P3,1,3,122.634333058,0,0,0.0,0,0,0,1199.778787,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_19_11_Y10_P3,0,3,122.634333058,0,0,0.0,0,0,0,3271.708078,2, 0, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_16_6_Y10_P3,1,3,122.634333058,1,1,0.0,0,0,0,1990.743433,1, 1, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_9_6_14_5,1,10,251.559682321,1,0,0.0,0,0,0,4748.672724,2, 0, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,Age0_Y12_P4_M5_O51,0,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,Age0_Y12_P4_M6_O52,0,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y12_P4_M5_O76,0,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,Age0_Y12_P4_M6_O41,0,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y12_P4_M5_O82,0,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,Age0_Y12_P4_M6_O72,0,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y12_P4_M6_O27,1,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y12_P4_M5_O78,1,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,Age0_Y12_P4_M6_O10,1,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 0, 2
4,2489678.078,697406.1769,Age0_Y12_P4_M5_O56,0,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,Age0_Y12_P4_M6_O48,0,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 0, 2
4,2489678.078,697406.1769,Age0_Y12_P4_M5_O55,0,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,Age0_Y12_P4_M5_O29,1,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,Age0_Y12_P4_M6_O69,0,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y12_P4_M6_O83,0,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 0, 2
4,2489678.078,697406.1769,Age0_Y12_P4_M6_O89,1,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y12_P4_M6_O19,0,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y12_P4_M5_O91,0,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,Age0_Y12_P4_M5_O72,1,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,Age0_Y12_P4_M6_O87,1,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y12_P4_M5_O79,1,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,Age0_Y12_P4_M5_O4,0,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,Age0_Y12_P4_M5_O102,0,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,Age0_Y12_P4_M6_O35,0,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 0, 2
4,2489678.078,697406.1769,Age0_Y12_P4_M6_O93,0,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 0, 2
4,2489678.078,697406.1769,Age0_Y12_P4_M5_O5,1,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,Age0_Y12_P4_M5_O46,1,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,Age0_Y12_P4_M6_O63,0,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 0, 2
4,2489678.078,697406.1769,Age0_Y12_P4_M6_O84,0,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y12_P4_M5_O28,1,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,Age0_Y12_P4_M6_O30,0,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y12_P4_M5_O25,1,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,Age0_Y12_P4_M6_O90,1,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y12_P4_M5_O40,1,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,Age0_Y12_P4_M6_O15,0,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 0, 2
4,2489678.078,697406.1769,Age0_Y12_P4_M5_O88,0,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,Age0_Y12_P4_M5_O112,0,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,Age0_Y12_P4_M5_O58,1,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,Age0_Y12_P4_M5_O8,1,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,Age0_Y12_P4_M6_O67,1,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y12_P4_M5_O95,1,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,Age0_Y12_P4_M6_O92,1,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 0, 2
4,2489678.078,697406.1769,Age0_Y12_P4_M5_O35,1,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,Age0_Y12_P4_M6_O78,0,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y12_P4_M5_O64,0,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,Age0_Y12_P4_M5_O101,0,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,Age0_Y12_P4_M6_O36,0,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 0, 2
4,2489678.078,697406.1769,Age0_Y12_P4_M5_O114,0,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,Age0_Y12_P4_M6_O86,0,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 0, 2
4,2489678.078,697406.1769,Age0_Y12_P4_M5_O61,1,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
