Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
1,2490952.078,696720.1769,R1_1_1_P1_Y-1,0,4,137.750882536,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,S3_3_14_P1_Y-1,1,4,141.430759623,1,1,0.0,0,0,0,0.0,1, 1, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_8_10_P3_Y-1,1,4,150.870291211,1,1,0.0,0,0,0,5458.451511,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,S3_13_5_P5_Y-1,1,4,139.2807148,0,0,0.0,0,0,0,4136.893937,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_2_14_P3_Y-1,0,4,150.870291211,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_10_12_P3_Y-1,0,4,150.870291211,1,1,1.0,0,0,0,1199.778787,1, 1, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,I5_2_3_P5_Y-1,0,4,133.117123439,0,0,0.0,0,0,0,7905.566661,2, 0, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_11_4_P5_Y-1,1,4,133.117123439,1,1,0.0,0,0,0,4421.04444,0, 2, 2, 0, 0, 2, 0, 2
5,2489188.078,697014.1769,I5_12_5_P5_Y-1,1,4,133.117123439,1,1,0.0,0,0,0,750.3717165,1, 1, 1, 1, 1, 1, 1, 1
6,2483994.078,697014.1769,I6_11_11_P6_Y-1,0,4,147.536773628,0,0,0.0,0,0,0,2105.557575,1, 1, 2, 0, 1, 1, 0, 2
6,2483994.078,697014.1769,I6_4_11_P6_Y-1,1,4,147.536773628,1,1,0.0,0,0,0,7236.380802,1, 1, 0, 2, 1, 1, 1, 1
6,2483994.078,697014.1769,I6_9_10_P1_Y-1,0,4,140.054548547,1,1,1.0,0,0,0,4218.079795,1, 1, 1, 1, 0, 2, 1, 1
7,2485268.078,696916.1769,S7_15_8_P1_Y-1,1,4,138.289542246,0,0,0.0,0,0,0,2538.150504,0, 2, 2, 0, 2, 0, 1, 1
7,2485268.078,696916.1769,I7_16_12_P7_Y-1,0,4,142.18990607,1,1,1.0,0,0,0,3917.115149,1, 1, 0, 2, 1, 1, 1, 1
7,2485268.078,696916.1769,I7_19_4_P7_Y-1,1,4,142.18990607,0,0,0.0,0,0,0,5198.079795,0, 2, 1, 1, 1, 1, 2, 0
7,2485268.078,696916.1769,I7_2_6_P7_Y-1,1,4,142.18990607,1,1,0.0,0,0,0,2774.743433,1, 1, 0, 2, 2, 0, 0, 2
7,2485268.078,696916.1769,I7_4_18_P7_Y-1,1,4,142.18990607,1,0,0.0,0,0,0,5840.602015,2, 0, 0, 2, 2, 0, 2, 0
7,2485268.078,696916.1769,I7_10_19_P15_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,726.5929291,1, 1, 2, 0, 2, 0, 2, 0
7,2485268.078,696916.1769,I7_17_6_P7_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,3288.52222,2, 0, 0, 2, 2, 0, 1, 1
7,2485268.078,696916.1769,I7_3_10_P7_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,1926.371716,2, 0, 0, 2, 0, 2, 0, 2
7,2485268.078,696916.1769,I7_17_9_P7_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,3288.52222,2, 0, 2, 0, 0, 2, 2, 0
7,2485268.078,696916.1769,I7_2_14_P7_Y-1,1,4,142.18990607,1,1,0.0,0,0,0,2774.743433,0, 2, 1, 1, 1, 1, 2, 0
8,2487914.078,696818.1769,Z8_8_1_P1_Y-1,0,4,135.881376208,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 0, 2
8,2487914.078,696818.1769,I8_4_9_P8_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,2308.52222,2, 0, 2, 0, 1, 1, 0, 2
9,2487424.078,696622.1769,I9_7_12_P5_Y-1,0,4,137.212140096,0,0,0.0,0,0,0,2822.301008,1, 1, 2, 0, 1, 1, 0, 2
9,2487424.078,696622.1769,I9_8_2_P9_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,709.7787873,2, 0, 1, 1, 0, 2, 1, 1
9,2487424.078,696622.1769,I9_10_7_P9_Y-1,1,4,142.18990607,1,0,0.0,0,0,0,3548.893937,1, 1, 0, 2, 2, 0, 0, 2
9,2487424.078,696622.1769,I9_19_18_P9_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,8020.380802,0, 2, 1, 1, 2, 0, 1, 1
9,2487424.078,696622.1769,I9_8_6_P1_Y-1,0,4,138.289542246,0,0,0.0,0,0,0,709.7787873,2, 0, 1, 1, 0, 2, 1, 1
11,2485758.078,696524.1769,I11_2_10_P11_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,3484.52222,2, 0, 2, 0, 0, 2, 1, 1
11,2485758.078,696524.1769,I11_15_8_P4_Y-1,0,4,137.352519068,0,0,0.0,0,0,0,3247.929291,2, 0, 1, 1, 0, 2, 1, 1
12,2488600.078,696622.1769,S12_7_16_P19_Y-1,1,4,142.18990607,1,0,0.0,0,0,0,4380.451511,1, 1, 1, 1, 1, 1, 1, 1
12,2488600.078,696622.1769,I12_17_8_P12_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,7668.973732,1, 1, 1, 1, 1, 1, 2, 0
12,2488600.078,696622.1769,I12_10_12_P1_Y-1,0,4,138.289542246,0,0,0.0,0,0,0,5107.04444,1, 1, 2, 0, 0, 2, 2, 0
12,2488600.078,696622.1769,I12_8_12_P12_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 1, 1, 2, 0
12,2488600.078,696622.1769,I12_9_7_P12_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,1558.150504,1, 1, 1, 1, 0, 2, 2, 0
12,2488600.078,696622.1769,I12_4_5_P12_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,1460.150504,0, 2, 1, 1, 0, 2, 2, 0
12,2488600.078,696622.1769,I12_8_11_P12_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 1, 1, 1, 1
12,2488600.078,696622.1769,I12_10_7_P12_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,5107.04444,1, 1, 1, 1, 0, 2, 2, 0
12,2488600.078,696622.1769,S12_8_4_P2_Y-1,1,4,136.323145788,0,0,0.0,0,0,0,848.3717165,0, 2, 1, 1, 0, 2, 1, 1
12,2488600.078,696622.1769,I12_4_5_P12_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,1460.150504,1, 1, 1, 1, 2, 0, 2, 0
12,2488600.078,696622.1769,I12_3_9_P12_Y-1,1,4,142.18990607,1,1,0.0,0,0,0,6306.823228,1, 1, 0, 2, 1, 1, 0, 2
13,2486934.078,696524.1769,I13_14_3_P13_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,750.3717165,2, 0, 1, 1, 1, 1, 2, 0
14,2486346.078,696132.1769,S14_3_13_P4_Y-1,1,4,137.968350633,0,0,0.0,0,0,0,3386.52222,0, 2, 1, 1, 1, 1, 2, 0
14,2486346.078,696132.1769,S14_13_16_P5_Y-1,1,4,136.139497423,1,1,0.0,0,0,0,750.3717165,2, 0, 2, 0, 1, 1, 0, 2
14,2486346.078,696132.1769,S14_12_12_P4_Y-1,1,4,137.968350633,0,0,0.0,0,0,0,2920.301008,0, 2, 1, 1, 0, 2, 2, 0
14,2486346.078,696132.1769,I14_7_16_P14_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,1460.150504,1, 1, 0, 2, 0, 2, 2, 0
14,2486346.078,696132.1769,I14_8_2_P7_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,2071.929291,1, 1, 1, 1, 2, 0, 0, 2
14,2486346.078,696132.1769,I14_9_5_P14_Y-1,1,4,142.18990607,1,0,0.0,0,0,0,1362.150504,1, 1, 2, 0, 1, 1, 2, 0
15,2484288.078,698092.1769,R15_15_19_P15_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 2, 0
15,2484288.078,698092.1769,Z15_11_1_P1_Y-1,0,4,135.881376208,0,0,0.0,0,0,0,3484.52222,0, 2, 1, 1, 1, 1, 0, 2
15,2484288.078,698092.1769,I15_2_15_P15_Y-1,1,4,142.18990607,1,0,0.0,0,0,0,1541.336362,1, 1, 2, 0, 2, 0, 1, 1
15,2484288.078,698092.1769,I15_16_11_P15_Y-1,1,4,142.18990607,0,0,0.0,0,0,0,1378.964646,2, 0, 0, 2, 1, 1, 0, 2
16,2484778.078,699268.1769,I16_3_6_P16_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,2325.336362,1, 1, 1, 1, 0, 2, 2, 0
