Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
3,2483994.078,697602.1769,Age0_Y3_P3_MP3_O3,0,1,44.7403109718,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y3_P3_MP3_O10,1,1,44.7403109718,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y3_P3_MP3_O61,1,1,44.7403109718,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y3_P3_MP3_O17,0,1,44.7403109718,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y3_P3_MP3_O24,1,1,44.7403109718,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y3_P3_MP3_O39,0,1,44.7403109718,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y3_P3_MP3_O43,1,1,44.7403109718,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y3_P3_MP3_O47,1,1,44.7403109718,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y3_P3_MP3_O0,0,1,44.7403109718,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y3_P3_MP3_O58,0,1,44.7403109718,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y3_P3_MP3_O49,1,1,44.7403109718,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y3_P3_MP3_O34,1,1,44.7403109718,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y3_P3_MP3_O44,0,1,44.7403109718,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y3_P3_MP3_O50,0,1,44.7403109718,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y3_P3_MP3_O51,1,1,44.7403109718,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y3_P3_MP3_O23,1,1,44.7403109718,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y3_P3_MP3_O33,0,1,44.7403109718,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 2, 0
