Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,S2_6_15_Y14_P13,1,3,125.563062172,0,0,0.0,0,0,0,1436.371716,2, 0, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,S2_3_4_Y14_P13,0,3,125.563062172,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,Z2_9_2_Y14_P16,1,3,125.563062172,0,0,0.0,0,0,0,5597.04444,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,S2_18_5_Y14_P12,0,3,125.563062172,0,0,0.0,0,0,0,3271.708078,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_16_9_Y14_P4,1,3,132.617775736,0,0,0.0,0,0,0,2643.115149,1, 1, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,I2_5_2_Y14_P14,0,3,130.108316137,0,0,0.0,0,0,0,7905.566661,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,S2_12_17_Y14_P4,1,3,130.938527826,1,1,0.0,0,0,0,7155.194944,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_3_15_Y14_P12,0,3,130.108316137,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_16_11_19_Y13,1,4,162.154640773,1,0,0.0,0,0,0,2643.115149,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,I2_3_2_2_Y13,0,4,162.036107148,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_19_8_18_Y13,0,4,162.036107148,1,1,1.0,0,0,0,3924.079795,1, 1, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,I2_4_18_18_Y13,0,4,162.154640773,0,0,0.0,0,0,0,8615.345448,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,S2_16_6_2_Y13,0,4,157.786174906,0,0,0.0,0,0,0,2643.115149,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_12_9_11_Y13,0,4,162.036107148,1,0,1.0,0,0,0,7155.194944,2, 0, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_5_14_14_18,1,5,186.144994414,1,0,0.0,0,0,0,7905.566661,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_8_2_19_7,0,5,186.144994414,1,1,1.0,0,0,0,6306.823228,1, 1, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_16_16_2_10,0,5,186.144994414,1,1,1.0,0,0,0,2643.115149,2, 0, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,S3_6_Y15_P12_62,1,2,84.6733899198,0,0,0.0,0,0,0,588.0,1, 1, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,S3_10_Y15_P9_77,1,2,84.6733899198,0,0,0.0,0,0,0,1199.778787,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,S3_15_5_Y14_P5,0,3,119.275428611,0,0,0.0,0,0,0,611.7787873,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,S3_15_16_Y14_P5,0,3,119.275428611,0,0,0.0,0,0,0,611.7787873,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Z3_5_17_Y14_P16,0,3,121.990692464,0,0,0.0,0,0,0,7057.194944,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_10_10_Y14_P15,1,3,129.386053208,0,0,0.0,0,0,0,1199.778787,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_13_8_14_Y13,0,4,161.301874576,1,1,1.0,0,0,0,4136.893937,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,S3_14_13_11_Y13,1,4,154.668162352,1,1,0.0,0,0,0,3386.52222,2, 0, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_13_14_19_12,0,5,186.873529219,1,0,1.0,0,0,0,4136.893937,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_12_2_6_11,1,5,187.999220441,1,0,0.0,0,0,0,6306.823228,1, 1, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,I4_10_Y15_P4_60,0,2,85.7387211264,0,0,0.0,0,0,0,6567.194944,2, 0, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,I4_8_Y15_P4_41,0,2,85.7387211264,0,0,0.0,0,0,0,2308.52222,2, 0, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,I4_11_Y15_P4_77,0,2,85.7387211264,0,0,0.0,0,0,0,5130.823228,2, 0, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,I4_15_Y15_P4_59,1,2,85.7387211264,0,0,0.0,0,0,0,8378.752519,2, 0, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,I4_8_Y15_P4_53,1,2,85.7387211264,0,0,0.0,0,0,0,2308.52222,2, 0, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,I4_15_Y15_P4_18,0,2,85.7387211264,0,0,0.0,0,0,0,8378.752519,2, 0, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,I4_12_Y15_P4_0,1,2,85.7387211264,0,0,0.0,0,0,0,1460.150504,2, 0, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,S4_4_Y15_P4_80,0,2,85.7387211264,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,I4_9_Y15_P4_70,1,2,85.7387211264,0,0,0.0,0,0,0,3018.301008,2, 0, 1, 1, 2, 0, 0, 2
4,2489678.078,697406.1769,I4_5_Y15_P4_61,0,2,85.7387211264,0,0,0.0,0,0,0,709.7787873,2, 0, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,R4_4_Y15_P4_38,1,2,85.7387211264,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 2, 0, 0, 2
4,2489678.078,697406.1769,I4_8_Y15_P4_57,0,2,85.7387211264,0,0,0.0,0,0,0,2308.52222,2, 0, 0, 2, 2, 0, 0, 2
4,2489678.078,697406.1769,I4_19_Y15_P4_10,0,2,85.7387211264,0,0,0.0,0,0,0,11038.68181,2, 0, 1, 1, 2, 0, 0, 2
4,2489678.078,697406.1769,I4_6_Y15_P4_29,0,2,85.7387211264,0,0,0.0,0,0,0,7236.380802,2, 0, 0, 2, 2, 0, 0, 2
4,2489678.078,697406.1769,I4_13_Y15_P4_15,1,2,85.7387211264,0,0,0.0,0,0,0,3630.079795,2, 0, 1, 1, 2, 0, 0, 2
4,2489678.078,697406.1769,I4_9_Y15_P4_81,1,2,85.7387211264,0,0,0.0,0,0,0,3018.301008,2, 0, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,I4_14_Y15_P4_55,1,2,85.7387211264,0,0,0.0,0,0,0,4380.451511,2, 0, 0, 2, 2, 0, 1, 1
