Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y8_P3_70,1,1,69.7568505151,0,0,0.0,0,0,0,848.3717165,2, 0, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y8_P3_29,0,1,69.7568505151,0,0,0.0,0,0,0,848.3717165,2, 0, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y8_P11_66,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,2, 0, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y8_P9_92,1,1,66.489401024,0,0,0.0,0,0,0,5597.04444,1, 1, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y8_P11_44,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y8_P10_17,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y8_P10_129,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y8_P11_57,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y8_P7_69,0,1,66.489401024,0,0,0.0,0,0,0,2774.743433,1, 1, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y8_P6_61,0,1,63.9183319381,0,0,0.0,0,0,0,1436.371716,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y8_P12_108,1,1,66.489401024,0,0,0.0,0,0,0,7155.194944,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y8_P6_12,1,1,63.9183319381,0,0,0.0,0,0,0,1436.371716,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y8_P6_49,1,1,63.9183319381,0,0,0.0,0,0,0,1436.371716,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y8_P11_55,1,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y8_P6_17,0,1,63.9183319381,0,0,0.0,0,0,0,1436.371716,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y8_P10_38,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y8_P12_94,1,1,66.489401024,0,0,0.0,0,0,0,7155.194944,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y8_P12_68,1,1,66.489401024,0,0,0.0,0,0,0,7155.194944,2, 0, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y8_P10_126,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y8_P10_52,0,1,66.489401024,0,0,0.0,0,0,0,2048.150504,2, 0, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y8_P12_109,0,1,66.489401024,0,0,0.0,0,0,0,7155.194944,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y8_P13_50,0,1,66.489401024,0,0,0.0,0,0,0,4985.265653,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y8_P3_5,1,1,69.7568505151,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y8_P10_106,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y8_P7_72,0,1,66.489401024,0,0,0.0,0,0,0,2774.743433,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y8_P12_105,1,1,66.489401024,0,0,0.0,0,0,0,7155.194944,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y8_P10_89,0,1,66.489401024,0,0,0.0,0,0,0,2048.150504,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y8_P12_117,0,1,66.489401024,0,0,0.0,0,0,0,7155.194944,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y8_P13_8,1,1,66.489401024,0,0,0.0,0,0,0,4985.265653,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y8_P12_116,0,1,66.489401024,0,0,0.0,0,0,0,7155.194944,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y8_P13_7,1,1,66.489401024,0,0,0.0,0,0,0,4985.265653,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y8_P7_62,0,1,66.489401024,0,0,0.0,0,0,0,2774.743433,2, 0, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y8_P9_85,1,1,66.489401024,0,0,0.0,0,0,0,5597.04444,1, 1, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y8_P11_13,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 1, 1, 1, 1, 0, 2
