Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y11_P13_22,0,1,66.489401024,0,0,0.0,0,0,0,4985.265653,2, 0, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y11_P8_73,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y11_P18_59,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y11_P13_10,0,1,66.489401024,0,0,0.0,0,0,0,4985.265653,2, 0, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y11_P16_31,0,1,66.489401024,0,0,0.0,0,0,0,2643.115149,2, 0, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y11_P13_25,0,1,66.489401024,0,0,0.0,0,0,0,4985.265653,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y11_P18_20,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y11_P8_98,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y11_P18_88,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,0, 2, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y11_P10_15,0,1,66.489401024,0,0,0.0,0,0,0,2048.150504,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y11_P18_22,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y11_P8_148,1,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 0, 2, 1, 1, 1, 1
