Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
3,2483994.078,697602.1769,Age0_Y4_P3_M14_O14,0,1,49.3118637189,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y4_P3_M14_O22,0,1,49.3118637189,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y4_P3_M14_O19,1,1,49.3118637189,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y4_P3_M14_O24,0,1,49.3118637189,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y4_P3_M14_O6,1,1,49.3118637189,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y4_P3_M14_O18,1,1,49.3118637189,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y4_P3_M14_O10,0,1,49.3118637189,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y4_P3_M14_O12,1,1,49.3118637189,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y4_P3_M14_O13,1,1,49.3118637189,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y4_P3_M14_O2,0,1,49.3118637189,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y4_P3_M14_O23,1,1,49.3118637189,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y4_P3_M14_O15,0,1,49.3118637189,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y4_P3_M14_O21,0,1,49.3118637189,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y4_P3_M14_O20,0,1,49.3118637189,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y4_P3_M14_O25,1,1,49.3118637189,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y4_P3_M14_O1,0,1,49.3118637189,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y4_P3_M14_O7,0,1,49.3118637189,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y4_P3_M14_O9,0,1,49.3118637189,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y4_P3_M14_O4,1,1,49.3118637189,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y4_P3_M14_O3,0,1,49.3118637189,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y4_P3_M14_O8,1,1,49.3118637189,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y4_P3_M14_O16,0,1,49.3118637189,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y4_P3_M14_O0,0,1,49.3118637189,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y4_P3_M14_O5,0,1,49.3118637189,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y4_P3_M14_O11,0,1,49.3118637189,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y4_P3_M14_O17,0,1,49.3118637189,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_18_Y3_P3_21,1,2,86.1827430169,1,0,0.0,0,0,0,2619.336362,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,R3_3_Y3_P3_37,0,2,86.1827430169,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_7_Y3_P3_60,1,2,86.1827430169,0,0,0.0,0,0,0,1926.371716,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_6_Y3_P3_11,1,2,86.1827430169,0,0,0.0,0,0,0,588.0,2, 0, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,I3_16_Y3_P3_38,0,2,86.1827430169,0,0,0.0,0,0,0,1990.743433,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_18_Y3_P3_2,1,2,86.1827430169,0,0,0.0,0,0,0,2619.336362,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_19_Y3_P3_52,1,2,86.1827430169,0,0,0.0,0,0,0,3271.708078,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_19_Y3_P3_30,0,2,86.1827430169,0,0,0.0,0,0,0,3271.708078,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_6_Y3_P3_8,0,2,86.1827430169,0,0,0.0,0,0,0,588.0,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_15_Y3_P3_57,1,2,86.1827430169,0,0,0.0,0,0,0,611.7787873,2, 0, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_14_Y3_P3_3,0,2,86.1827430169,0,0,0.0,0,0,0,3386.52222,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_15_Y3_P3_45,0,2,86.1827430169,0,0,0.0,0,0,0,611.7787873,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_11_Y3_P3_17,1,2,86.1827430169,0,0,0.0,0,0,0,2636.150504,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_9_Y3_P3_12,0,2,86.1827430169,0,0,0.0,0,0,0,4748.672724,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_16_Y3_P3_32,1,2,86.1827430169,0,0,0.0,0,0,0,1990.743433,1, 1, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,R3_3_Y3_P3_22,1,2,86.1827430169,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,I3_18_Y3_P3_15,1,2,86.1827430169,0,0,0.0,0,0,0,2619.336362,2, 0, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,I3_11_Y3_P3_54,1,2,86.1827430169,0,0,0.0,0,0,0,2636.150504,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_17_Y3_P3_0,0,2,86.1827430169,0,0,0.0,0,0,0,1362.150504,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_18_Y3_P3_27,1,2,86.1827430169,1,1,0.0,0,0,0,2619.336362,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_19_Y3_P3_29,0,2,86.1827430169,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_7_Y3_P3_58,1,2,86.1827430169,0,0,0.0,0,0,0,1926.371716,0, 2, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_10_Y3_P3_19,1,2,86.1827430169,0,0,0.0,0,0,0,1199.778787,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,I3_14_Y3_P3_23,1,2,86.1827430169,1,1,0.0,0,0,0,3386.52222,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_8_Y3_P3_26,0,2,86.1827430169,0,0,0.0,0,0,0,5458.451511,2, 0, 0, 2, 0, 2, 2, 0
