Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_12_13_16,1,5,173.914064042,1,0,0.0,0,0,0,4234.893937,2, 0, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_19_14_8,0,5,179.964472688,1,0,1.0,0,0,0,2014.52222,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_10_2_6,1,5,179.964472688,1,0,0.0,0,0,0,2774.743433,1, 1, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_6_3_16,1,5,179.964472688,1,0,0.0,0,0,0,3271.708078,2, 0, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_7_12_5,1,5,171.632386592,1,0,0.0,0,0,0,709.7787873,1, 1, 1, 1, 1, 1, 1, 1
6,2483994.078,697014.1769,E6_8_15_8,0,5,175.127085687,1,0,1.0,0,0,0,2105.557575,2, 0, 1, 1, 0, 2, 1, 1
6,2483994.078,697014.1769,E6_19_9_18,0,5,179.964472688,0,0,0.0,0,0,0,3859.708078,1, 1, 1, 1, 1, 1, 1, 1
6,2483994.078,697014.1769,E6_5_2_10,0,5,179.964472688,1,0,1.0,0,0,0,2105.557575,2, 0, 2, 0, 0, 2, 1, 1
6,2483994.078,697014.1769,E6_19_13_5,1,5,178.300197865,1,0,0.0,0,0,0,588.0,1, 1, 1, 1, 1, 1, 1, 1
8,2487914.078,696818.1769,E8_3_11_4,1,5,171.632386592,1,0,0.0,0,0,0,1598.743433,0, 2, 2, 0, 0, 2, 0, 2
8,2487914.078,696818.1769,E8_18_4_9,0,5,179.964472688,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 0, 2
9,2487424.078,696622.1769,E9_5_8_6,0,5,176.064108864,1,0,1.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 1, 1
9,2487424.078,696622.1769,E9_9_4_5,0,5,180.705169223,1,0,1.0,0,0,0,2308.52222,0, 2, 1, 1, 0, 2, 2, 0
9,2487424.078,696622.1769,E9_10_19_6,0,5,179.964472688,1,0,1.0,0,0,0,6110.823228,1, 1, 1, 1, 1, 1, 1, 1
10,2484582.078,696818.1769,E10_13_16_12,0,5,179.964472688,1,0,1.0,0,0,0,726.5929291,1, 1, 0, 2, 1, 1, 1, 1
10,2484582.078,696818.1769,E10_19_15_12,0,5,179.964472688,1,0,1.0,0,0,0,3819.115149,1, 1, 1, 1, 2, 0, 2, 0
11,2485758.078,696524.1769,E11_6_2_3,0,5,170.936793122,0,0,0.0,0,0,0,2105.557575,2, 0, 1, 1, 1, 1, 1, 1
14,2486346.078,696132.1769,E14_2_2_14,0,5,189.889774276,1,0,1.0,0,0,0,3386.52222,1, 1, 0, 2, 1, 1, 0, 2
14,2486346.078,696132.1769,E14_12_14_3,0,5,179.964472688,1,0,1.0,0,0,0,750.3717165,2, 0, 1, 1, 1, 1, 2, 0
14,2486346.078,696132.1769,E14_2_16_11,0,5,179.964472688,1,0,1.0,0,0,0,4748.672724,2, 0, 0, 2, 1, 1, 1, 1
15,2484288.078,698092.1769,E15_9_8_10,1,5,189.889774276,1,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 1, 1, 1, 1
15,2484288.078,698092.1769,E15_8_19_18,0,5,179.964472688,1,0,1.0,0,0,0,5597.04444,0, 2, 1, 1, 2, 0, 1, 1
15,2484288.078,698092.1769,E15_18_16_11,1,5,179.964472688,1,0,0.0,0,0,0,750.3717165,2, 0, 0, 2, 1, 1, 0, 2
16,2484778.078,699268.1769,E16_9_2_6,0,5,179.964472688,1,0,1.0,0,0,0,628.5929291,0, 2, 2, 0, 2, 0, 1, 1
18,2484876.078,699856.1769,E18_12_1_1,0,5,175.525449154,1,0,1.0,0,0,0,652.3717165,1, 1, 1, 1, 1, 1, 0, 2
18,2484876.078,699856.1769,E18_10_17_6,0,5,179.964472688,1,0,1.0,0,0,0,4880.301008,2, 0, 0, 2, 2, 0, 1, 1
18,2484876.078,699856.1769,E18_19_10_15,1,5,179.964472688,1,0,1.0,0,0,0,0.0,1, 1, 2, 0, 0, 2, 1, 1
18,2484876.078,699856.1769,E18_5_10_12,0,5,189.889774276,1,0,1.0,0,0,0,2953.929291,1, 1, 1, 1, 1, 1, 2, 0
19,2485268.078,700346.1769,E19_5_3_13,1,5,175.742917251,0,0,0.0,0,0,0,6992.823228,0, 2, 1, 1, 1, 1, 2, 0
