Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y5_P7_44,1,1,66.489401024,0,0,0.0,0,0,0,2774.743433,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y5_P7_15,0,1,66.489401024,0,0,0.0,0,0,0,2774.743433,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y5_P9_14,0,1,66.489401024,0,0,0.0,0,0,0,5597.04444,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y5_P8_31,1,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y5_P3_11,1,1,65.8159900093,0,0,0.0,0,0,0,848.3717165,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y5_P3_37,1,1,65.8159900093,0,0,0.0,0,0,0,848.3717165,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y5_P9_58,0,1,66.489401024,0,0,0.0,0,0,0,5597.04444,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y5_P7_60,1,1,66.489401024,0,0,0.0,0,0,0,2774.743433,1, 1, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y5_P13_90,1,1,66.489401024,0,0,0.0,0,0,0,4985.265653,1, 1, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y5_P3_118,0,1,65.8159900093,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y5_P3_103,0,1,65.8159900093,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y5_P9_116,0,1,66.489401024,0,0,0.0,0,0,0,5597.04444,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y5_P6_127,1,1,68.7948194465,0,0,0.0,0,0,0,1436.371716,0, 2, 1, 1, 1, 1, 2, 0
