Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,I2_3_Y10_P2_70,1,2,83.2157721503,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_8_Y10_P2_15,1,2,83.2157721503,0,0,0.0,0,0,0,6306.823228,0, 2, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,I2_3_Y10_P2_71,1,2,83.2157721503,0,0,0.0,0,0,0,848.3717165,0, 2, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,I2_16_Y10_P2_86,0,2,83.2157721503,0,0,0.0,0,0,0,2643.115149,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,I2_8_Y10_P2_34,1,2,83.2157721503,1,1,0.0,0,0,0,6306.823228,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_17_Y10_P2_55,0,2,83.2157721503,0,0,0.0,0,0,0,2014.52222,1, 1, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_9_Y10_P2_65,1,2,83.2157721503,1,1,0.0,0,0,0,5597.04444,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_13_Y10_P2_31,1,2,83.2157721503,0,0,0.0,0,0,0,4985.265653,1, 1, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_7_Y10_P2_46,0,2,83.2157721503,0,0,0.0,0,0,0,2774.743433,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,I2_9_Y10_P2_23,1,2,83.2157721503,0,0,0.0,0,0,0,5597.04444,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,I2_8_Y10_P2_9,1,2,83.2157721503,0,0,0.0,0,0,0,6306.823228,1, 1, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_8_Y10_P2_22,1,2,83.2157721503,0,0,0.0,0,0,0,6306.823228,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,S2_14_Y10_P18_19,0,2,83.3686151985,0,0,0.0,0,0,0,4234.893937,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_16_Y10_P2_95,1,2,83.2157721503,0,0,0.0,0,0,0,2643.115149,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_6_Y10_P2_81,1,2,83.2157721503,0,0,0.0,0,0,0,1436.371716,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_19_Y10_P2_67,0,2,83.2157721503,0,0,0.0,0,0,0,3924.079795,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,I2_9_Y10_P2_44,0,2,83.2157721503,0,0,0.0,0,0,0,5597.04444,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_4_Y10_P2_45,0,2,83.2157721503,0,0,0.0,0,0,0,8615.345448,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_5_Y10_P2_75,1,2,83.2157721503,0,0,0.0,0,0,0,7905.566661,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,I2_6_Y10_P2_36,1,2,83.2157721503,0,0,0.0,0,0,0,1436.371716,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_6_Y10_P2_76,0,2,83.2157721503,0,0,0.0,0,0,0,1436.371716,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_11_Y10_P2_47,1,2,83.2157721503,0,0,0.0,0,0,0,3484.52222,1, 1, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_18_Y10_P2_40,0,2,83.2157721503,0,0,0.0,0,0,0,3271.708078,1, 1, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_3_Y10_P2_7,0,2,83.2157721503,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_18_3_Y9_P2,1,3,121.797989194,1,0,0.0,0,0,0,3271.708078,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_3_10_Y9_P2,1,3,121.797989194,1,1,0.0,0,0,0,848.3717165,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_6_6_Y9_P2,0,3,121.797989194,0,0,0.0,0,0,0,1436.371716,2, 0, 1, 1, 2, 0, 1, 1
