Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y6_P13_22,0,1,66.489401024,0,0,0.0,0,0,0,4985.265653,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y6_P6_1,0,1,64.9709525662,0,0,0.0,0,0,0,1436.371716,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y6_P9_11,1,1,66.489401024,0,0,0.0,0,0,0,5597.04444,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y6_P3_6,0,1,66.1734109017,0,0,0.0,0,0,0,848.3717165,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y6_P9_8,1,1,66.489401024,0,0,0.0,0,0,0,5597.04444,1, 1, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y6_P13_37,1,1,66.489401024,0,0,0.0,0,0,0,4985.265653,2, 0, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y6_P7_9,1,1,66.489401024,0,0,0.0,0,0,0,2774.743433,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y6_P3_5,1,1,66.1734109017,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y6_P6_3,1,1,64.9709525662,0,0,0.0,0,0,0,1436.371716,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y6_P7_58,1,1,66.489401024,0,0,0.0,0,0,0,2774.743433,1, 1, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y6_P7_74,1,1,66.489401024,0,0,0.0,0,0,0,2774.743433,1, 1, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y6_P6_16,0,1,64.9709525662,0,0,0.0,0,0,0,1436.371716,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y6_P9_55,0,1,66.489401024,0,0,0.0,0,0,0,5597.04444,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y6_P9_51,1,1,66.489401024,0,0,0.0,0,0,0,5597.04444,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y6_P3_44,0,1,66.1734109017,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y6_P7_13,0,1,66.489401024,0,0,0.0,0,0,0,2774.743433,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y6_P6_78,0,1,64.9709525662,0,0,0.0,0,0,0,1436.371716,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y6_P6_61,1,1,64.9709525662,0,0,0.0,0,0,0,1436.371716,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y6_P13_32,1,1,66.489401024,0,0,0.0,0,0,0,4985.265653,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y6_P3_12,1,1,66.1734109017,0,0,0.0,0,0,0,848.3717165,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y6_P13_58,1,1,66.489401024,0,0,0.0,0,0,0,4985.265653,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y6_P7_26,0,1,66.489401024,0,0,0.0,0,0,0,2774.743433,2, 0, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y6_P6_12,0,1,64.9709525662,0,0,0.0,0,0,0,1436.371716,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y6_P6_68,1,1,64.9709525662,0,0,0.0,0,0,0,1436.371716,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y6_P9_16,0,1,66.489401024,0,0,0.0,0,0,0,5597.04444,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_11_Y5_P6,1,2,104.990714766,0,0,0.0,0,0,0,1436.371716,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_11_Y5_P6,1,2,104.990714766,0,0,0.0,0,0,0,1436.371716,1, 1, 0, 2, 0, 2, 1, 1
