Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,I2_10_Y17_P2_87,0,2,87.4517764541,0,0,0.0,0,0,0,2048.150504,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_15_Y17_P2_62,0,2,87.4517764541,0,0,0.0,0,0,0,1264.150504,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_16_Y17_P2_23,0,2,87.4517764541,0,0,0.0,0,0,0,2643.115149,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_3_Y17_P2_49,0,2,87.4517764541,0,0,0.0,0,0,0,848.3717165,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_14_Y17_P2_26,0,2,87.4517764541,0,0,0.0,0,0,0,4234.893937,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_11_Y17_P2_4,1,2,87.4517764541,0,0,0.0,0,0,0,3484.52222,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,R2_2_Y17_P2_96,0,2,87.4517764541,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_7_Y17_P2_56,1,2,87.4517764541,0,0,0.0,0,0,0,2774.743433,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_18_Y17_P2_9,0,2,87.4517764541,0,0,0.0,0,0,0,3271.708078,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_8_Y17_P2_10,1,2,87.4517764541,1,0,0.0,0,0,0,6306.823228,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_4_Y17_P2_99,1,2,87.4517764541,0,0,0.0,0,0,0,8615.345448,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_11_Y17_P2_95,1,2,87.4517764541,0,0,0.0,0,0,0,3484.52222,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_7_Y17_P2_91,0,2,87.4517764541,0,0,0.0,0,0,0,2774.743433,2, 0, 0, 2, 1, 1, 1, 1
