Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y15_P15_14,1,1,66.489401024,0,0,0.0,0,0,0,1264.150504,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y15_P15_66,0,1,66.489401024,0,0,0.0,0,0,0,1264.150504,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y15_P15_35,0,1,66.489401024,0,0,0.0,0,0,0,1264.150504,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y15_P9_38,1,1,66.489401024,0,0,0.0,0,0,0,5597.04444,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y15_P15_52,1,1,66.489401024,0,0,0.0,0,0,0,1264.150504,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y15_P8_12,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y15_P4_11,1,1,68.8692016322,0,0,0.0,0,0,0,8615.345448,2, 0, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y15_P15_59,0,1,66.489401024,0,0,0.0,0,0,0,1264.150504,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y15_P9_47,1,1,66.489401024,0,0,0.0,0,0,0,5597.04444,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y15_P9_36,0,1,66.489401024,0,0,0.0,0,0,0,5597.04444,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y15_P12_45,0,1,66.489401024,0,0,0.0,0,0,0,7155.194944,2, 0, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y15_P9_60,1,1,66.489401024,0,0,0.0,0,0,0,5597.04444,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y15_P8_2,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y15_P8_29,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y15_P15_47,1,1,66.489401024,0,0,0.0,0,0,0,1264.150504,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y15_P13_32,1,1,66.489401024,0,0,0.0,0,0,0,4985.265653,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y15_P10_25,1,1,66.489401024,1,0,0.0,0,0,0,2048.150504,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y15_P4_31,1,1,68.8692016322,0,0,0.0,0,0,0,8615.345448,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_5_Y14_P8,1,2,104.513971594,0,0,0.0,0,0,0,6306.823228,2, 0, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_13_Y14_P8,0,2,104.513971594,0,0,0.0,0,0,0,6306.823228,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_15_Y14_P10,1,2,104.513971594,0,0,0.0,0,0,0,2048.150504,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_17_Y14_P15,1,2,104.513971594,0,0,0.0,0,0,0,1264.150504,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_17_Y14_P16,1,2,104.513971594,0,0,0.0,0,0,0,2643.115149,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_14_Y14_P10,0,2,104.513971594,0,0,0.0,0,0,0,2048.150504,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_19_Y14_P4,1,2,109.889437248,0,0,0.0,0,0,0,8615.345448,1, 1, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_5_Y14_P14,1,2,104.513971594,1,0,0.0,0,0,0,4234.893937,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_6_Y14_P5,0,2,101.798707741,0,0,0.0,0,0,0,7905.566661,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_16_Y14_P16,0,2,104.513971594,0,0,0.0,0,0,0,2643.115149,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_2_Y14_P4,0,2,109.889437248,0,0,0.0,0,0,0,8615.345448,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_14_Y14_P16,0,2,104.513971594,0,0,0.0,0,0,0,2643.115149,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_16_Y14_P13,0,2,104.513971594,0,0,0.0,0,0,0,4985.265653,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_4_Y14_P5,1,2,101.798707741,0,0,0.0,0,0,0,7905.566661,1, 1, 0, 2, 0, 2, 2, 0
