Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y7_P6_80,0,1,66.4643922948,0,0,0.0,0,0,0,1436.371716,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y7_P12_10,0,1,66.489401024,0,0,0.0,0,0,0,7155.194944,2, 0, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y7_P9_27,1,1,66.489401024,0,0,0.0,0,0,0,5597.04444,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y7_P6_23,0,1,66.4643922948,0,0,0.0,0,0,0,1436.371716,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y7_P3_77,0,1,65.5807147553,0,0,0.0,0,0,0,848.3717165,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y7_P7_45,0,1,66.489401024,0,0,0.0,0,0,0,2774.743433,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y7_P11_5,1,1,66.489401024,0,0,0.0,0,0,0,3484.52222,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y7_P3_76,0,1,65.5807147553,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y7_P9_1,0,1,66.489401024,0,0,0.0,0,0,0,5597.04444,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y7_P6_13,0,1,66.4643922948,0,0,0.0,0,0,0,1436.371716,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y7_P6_61,1,1,66.4643922948,0,0,0.0,0,0,0,1436.371716,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y7_P7_66,0,1,66.489401024,0,0,0.0,0,0,0,2774.743433,0, 2, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y7_P12_7,0,1,66.489401024,0,0,0.0,0,0,0,7155.194944,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y7_P12_40,1,1,66.489401024,0,0,0.0,0,0,0,7155.194944,2, 0, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y7_P7_39,1,1,66.489401024,0,0,0.0,0,0,0,2774.743433,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y7_P11_66,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y7_P7_2,1,1,66.489401024,0,0,0.0,0,0,0,2774.743433,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y7_P7_10,1,1,66.489401024,0,0,0.0,0,0,0,2774.743433,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y7_P7_78,1,1,66.489401024,0,0,0.0,0,0,0,2774.743433,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y7_P7_77,0,1,66.489401024,0,0,0.0,0,0,0,2774.743433,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y7_P7_42,0,1,66.489401024,0,0,0.0,0,0,0,2774.743433,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y7_P9_0,0,1,66.489401024,0,0,0.0,0,0,0,5597.04444,1, 1, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y7_P13_10,0,1,66.489401024,0,0,0.0,0,0,0,4985.265653,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_5_Y6_P11,1,2,104.513971594,0,0,0.0,0,0,0,3484.52222,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_16_Y6_P3,1,2,103.103645947,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_9_Y6_P9,1,2,104.513971594,0,0,0.0,0,0,0,5597.04444,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_8_Y6_P9,1,2,104.513971594,0,0,0.0,0,0,0,5597.04444,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_7_Y6_P7,0,2,104.513971594,0,0,0.0,0,0,0,2774.743433,2, 0, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_10_Y6_P13,1,2,104.513971594,0,0,0.0,0,0,0,4985.265653,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_4_Y6_P11,1,2,104.513971594,0,0,0.0,0,0,0,3484.52222,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_5_Y6_P3,1,2,103.103645947,0,0,0.0,0,0,0,848.3717165,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_15_Y6_P9,1,2,104.513971594,0,0,0.0,0,0,0,5597.04444,1, 1, 1, 1, 2, 0, 1, 1
