Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
1,2490923.481,696745.692,R1_Y-1_P1_6,1,6,218.093906773,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y-1_P1_7,1,9,232.680603489,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y-1_P1_26,1,5,176.581433588,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y-1_P1_54,0,10,231.657206665,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y-1_P1_55,1,5,168.951033935,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y-1_P1_65,1,6,186.868499242,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y-1_P1_105,1,6,187.949739222,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y-1_P1_121,1,10,186.490193308,1,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y-1_P1_128,0,5,215.691195932,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y-1_P1_180,1,3,149.040861764,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,R1_Y-1_P1_206,1,6,185.428229333,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y-1_P1_237,1,9,215.267369774,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y-1_P1_251,1,8,181.548940924,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y-1_P1_256,0,1,33.7594810355,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y-1_P1_264,0,9,221.498629126,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,R1_Y-1_P1_293,1,3,150.153391034,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y-1_P1_319,0,8,179.637514659,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y-1_P1_367,0,7,201.136468176,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,R1_Y-1_P1_370,0,1,35.3337520103,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y-1_P1_394,1,1,36.6140030989,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
