Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
1,2490923.481,696745.692,Age0_Y7_P1_M622_O31,1,1,38.6176395726,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y7_P1_M121_O19,0,1,36.1015003964,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M870_O5,1,1,37.1394068682,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M870_O2,1,1,38.8031721157,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M622_O17,1,1,38.8190539281,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M166_O48,1,1,40.8480842586,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M622_O11,0,1,35.9524316338,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M166_O6,0,1,38.8291267654,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M622_O4,1,1,37.9882261311,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M945_O8,1,1,39.2425854978,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M1194_O5,0,1,34.7287373367,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y7_P1_M77_O19,0,1,38.6928295939,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M166_O22,1,1,42.7612073124,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M438_O2,1,1,34.4324329453,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M1007_O6,0,1,41.2035189517,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M260_O11,1,1,41.7317967213,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M260_O6,1,1,35.0405163405,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M130_O12,0,1,38.6803200663,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M1538_O4,1,1,36.4118664217,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M1538_O2,0,1,40.0593951265,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M260_O8,1,1,38.8273199985,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M130_O6,1,1,39.3075813401,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M121_O26,0,1,41.1445522355,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M1037_O10,1,1,37.2077179928,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y7_P1_M1272_O2,0,1,38.6072697868,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M945_O1,1,1,42.6980426495,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M77_O4,1,1,38.1955606705,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M260_O18,0,1,37.2321320744,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M77_O3,1,1,39.999957419,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M622_O9,0,1,38.3449246462,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M1440_O3,1,1,38.2994635052,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M166_O49,1,1,37.5861648922,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M1272_O6,0,1,34.6925540116,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M166_O37,0,1,37.9927924343,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M1328_O2,1,1,34.3939080946,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M734_O0,1,1,35.2122474051,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M157_O5,0,1,31.3286586365,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y7_P1_M260_O10,0,1,41.4683966767,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M1194_O0,1,1,36.5989694212,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M452_O7,1,1,34.3392024392,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M452_O6,1,1,35.5152581433,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M152_O3,1,1,38.2634620561,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M260_O13,1,1,35.3017882628,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M77_O0,1,1,37.7333260299,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M166_O17,0,1,36.5550995424,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M622_O2,1,1,38.8204694186,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M1298_O8,0,1,39.1778180756,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y7_P1_M1007_O3,0,1,38.6578661545,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y7_P1_M622_O27,1,1,35.3638320249,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M260_O27,1,1,32.7718653887,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M121_O24,1,1,36.4076315261,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M77_O9,0,1,39.4374633283,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M1328_O7,1,1,34.9538626102,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M260_O3,0,1,34.6281997629,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M734_O6,1,1,35.2621242513,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M1298_O7,1,1,36.3275407458,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y7_P1_M870_O3,1,1,40.6787127342,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y7_P1_M166_O26,1,1,37.1829333362,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M157_O7,0,1,44.4978904869,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y7_P1_M121_O12,0,1,42.003862409,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y7_P1_M166_O8,0,1,39.5170391569,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M1194_O4,0,1,37.5724979991,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M438_O0,1,1,35.7721507285,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M121_O21,0,1,34.6027618693,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M452_O1,1,1,36.7172483517,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M1272_O3,1,1,37.4062721009,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M1037_O0,1,1,37.1999184124,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y7_P1_M902_O8,1,1,43.090989304,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M1359_O6,0,1,42.4467455742,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y7_P1_M452_O5,1,1,32.9108680058,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M260_O29,0,1,35.5195167591,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M602_O4,0,1,39.9228486586,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y7_P1_M260_O25,0,1,35.8940103622,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M130_O14,0,1,42.9229543345,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M130_O3,1,1,38.887555581,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M77_O20,0,1,36.8719826009,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M166_O54,1,1,34.1026525723,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M1194_O3,0,1,36.74486657,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M166_O59,0,1,35.6284603227,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M261_O4,1,1,42.0683060573,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y7_P1_M922_O6,1,1,39.9696295954,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
