Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
1,2490923.481,696745.692,Age0_Y13_P1_M21_O2,0,1,40.2679805882,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y13_P1_M69_O5,0,1,40.2610237525,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y13_P1_M59_O0,1,1,48.6876711177,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y13_P1_M7_O1,0,1,42.4536753698,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y13_P1_M348_O0,1,1,38.2741261874,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y13_P1_M77_O5,1,1,38.0091993149,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y13_P1_M311_O0,1,1,39.8394001994,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y13_P1_M69_O4,0,1,40.9792611087,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y13_P1_M69_O8,1,1,39.2454577974,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y13_P1_M50_O2,1,1,35.3493223763,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y13_P1_M287_O0,1,1,38.021892457,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y13_P1_M133_O3,0,1,38.2689850898,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y13_P1_M443_O0,1,1,40.4322734874,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y13_P1_M143_O2,0,1,41.7368826273,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
