Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
1,2490923.481,696745.692,Age0_Y18_P1_M37_O8,1,1,35.3890471532,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y18_P1_M387_O3,0,1,41.5902260229,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y18_P1_M157_O3,0,1,35.6602812627,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y18_P1_M113_O25,1,1,42.277009942,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y18_P1_M209_O3,0,1,38.7666003308,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y18_P1_M390_O15,1,1,34.0615449428,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y18_P1_M122_O11,0,1,36.6970083746,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y18_P1_M7_O16,0,1,39.0177116395,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y18_P1_M442_O4,0,1,39.3775170217,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y18_P1_M252_O9,0,1,37.7072672955,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y18_P1_M7_O4,0,1,37.3844424587,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y18_P1_M11_O10,0,1,35.0032902669,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y18_P1_M295_O3,1,1,39.8997881775,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y18_P1_M25_O2,0,1,38.1202637456,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y18_P1_M564_O0,1,1,43.2514736372,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y18_P1_M173_O1,1,1,39.7125108808,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y18_P1_M146_O5,0,1,40.3417852536,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y18_P1_M208_O5,1,1,40.3963947358,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y18_P1_M28_O0,1,1,34.4187069013,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y18_P1_M89_O7,0,1,42.3089448039,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y18_P1_M7_O4,1,1,40.7824497186,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y18_P1_M435_O8,0,1,36.1349236055,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y18_P1_M132_O7,1,1,36.2274286432,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y18_P1_M335_O5,1,1,41.2468385128,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y18_P1_M295_O7,0,1,37.5826584698,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y18_P1_M68_O7,1,1,36.6976604157,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y18_P1_M387_O4,1,1,38.3974741214,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y18_P1_M65_O5,0,1,41.0446318223,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y18_P1_M311_O5,0,1,43.816039424,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y18_P1_M159_O4,0,1,34.0996157461,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y18_P1_M273_O2,0,1,37.8178061981,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y18_P1_M295_O6,1,1,40.6960006511,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
