Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
1,2490923.481,696745.692,Age0_Y3_P1_M416_O66,1,1,40.8487376645,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M963_O31,0,1,37.876642585,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M831_O3,1,1,31.9945752853,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M394_O39,1,1,38.5252132597,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M416_O26,0,1,39.4382890556,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M831_O21,1,1,35.8673516296,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M83_O56,1,1,38.2220655147,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y3_P1_M83_O52,0,1,33.7389481516,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y3_P1_M831_O12,1,1,39.4976645086,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M416_O3,0,1,35.2336102422,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M394_O13,0,1,35.0626979492,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y3_P1_M963_O62,1,1,38.5085481304,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y3_P1_M83_O36,0,1,30.9040929006,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M394_O8,1,1,35.8625304513,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M831_O30,1,1,36.585241449,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M394_O5,1,1,36.9383273661,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M83_O54,1,1,36.6324878272,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y3_P1_M394_O87,1,1,38.1942868456,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y3_P1_M394_O47,0,1,37.6826665601,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y3_P1_M83_O25,1,1,41.8718783123,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M394_O86,0,1,39.1758069325,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M963_O43,0,1,37.5230231277,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M416_O104,0,1,33.850099583,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M394_O6,0,1,37.8665573006,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y3_P1_M394_O77,1,1,37.1129064119,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y3_P1_M416_O16,0,1,38.8451443575,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M394_O30,0,1,36.3320062793,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M394_O51,0,1,38.7827806671,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M963_O39,1,1,41.5722325617,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M416_O68,0,1,36.1343326833,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M416_O4,1,1,34.8103000065,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M83_O14,0,1,38.0503685472,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y3_P1_M394_O76,1,1,40.0452264664,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y3_P1_M963_O40,0,1,34.6370295649,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y3_P1_M831_O4,0,1,38.1820247837,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M416_O90,0,1,41.3003946511,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M963_O18,1,1,37.6606219495,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M416_O82,0,1,34.7804363964,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M394_O50,1,1,37.7149299567,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M416_O83,1,1,38.4629039489,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M963_O69,0,1,42.6890501517,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y3_P1_M963_O68,1,1,40.0995312043,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y3_P1_M394_O46,0,1,33.9647692553,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M963_O41,0,1,37.5461431515,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M963_O75,0,1,43.0273190205,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M416_O45,1,1,31.3978405348,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M83_O62,1,1,30.7636278672,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y3_P1_M83_O37,0,1,37.2346184657,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y3_P1_M394_O67,1,1,36.9570306891,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y3_P1_M394_O48,1,1,41.3959703454,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y3_P1_M394_O84,0,1,39.1330935102,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y3_P1_M83_O13,1,1,37.2278366165,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y3_P1_M394_O10,0,1,36.1296074816,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
