Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
1,2490923.481,696745.692,Age0_Y12_P1_M42_O3,1,1,37.2658355563,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y12_P1_M122_O5,0,1,41.1858767659,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y12_P1_M1194_O1,0,1,42.37571653,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y12_P1_M21_O6,0,1,35.343221479,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y12_P1_M758_O6,0,1,37.1658647259,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y12_P1_M311_O1,0,1,37.6697896849,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y12_P1_M19_O1,0,1,39.371075852,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y12_P1_M283_O3,0,1,38.6387797042,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y12_P1_M1007_O9,1,1,36.0413479237,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y12_P1_M53_O4,1,1,36.8226587437,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y12_P1_M179_O9,0,1,36.3063624609,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y12_P1_M212_O3,1,1,37.9486996111,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y12_P1_M70_O2,0,1,37.2089386773,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y12_P1_M77_O12,0,1,32.6456120645,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y12_P1_M77_O15,0,1,33.1602580699,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y12_P1_M817_O6,1,1,33.7012674164,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y12_P1_M101_O17,0,1,33.0730657998,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y12_P1_M77_O19,0,1,41.5799952651,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y12_P1_M390_O2,1,1,37.5197793912,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y12_P1_M319_O2,0,1,33.8186302107,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y12_P1_M59_O9,0,1,32.8227966824,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y12_P1_M529_O6,0,1,37.9084914893,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y12_P1_M22_O3,0,1,35.8399015135,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y12_P1_M59_O15,1,1,43.6624528966,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y12_P1_M11_O3,1,1,37.283383518,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
