Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
1,2490923.481,696745.692,Age0_Y17_P1_M23_O0,0,1,37.5425518501,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M482_O11,1,1,34.6506166653,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M12_O14,1,1,38.2569091878,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y17_P1_M37_O9,0,1,37.6121000234,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M157_O11,0,1,36.4999592723,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y17_P1_M206_O2,1,1,35.397814846,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y17_P1_M417_O2,1,1,40.9485820992,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y17_P1_M152_O5,1,1,39.8081895599,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M252_O4,1,1,37.0315151654,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M27_O4,1,1,39.8834855542,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M37_O1,1,1,35.5192505288,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y17_P1_M25_O3,1,1,33.5731280286,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M401_O2,0,1,39.3103744839,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M37_O0,0,1,34.4460706802,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M7_O28,0,1,41.4812660997,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y17_P1_M366_O0,0,1,41.0952931098,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y17_P1_M37_O13,1,1,35.8772619633,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y17_P1_M163_O12,1,1,37.7415864388,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y17_P1_M42_O0,0,1,41.3092444868,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y17_P1_M335_O11,0,1,35.4591471351,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y17_P1_M311_O15,0,1,37.6270258529,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M149_O5,1,1,39.9481586014,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y17_P1_M98_O3,0,1,36.6242110642,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y17_P1_M11_O8,0,1,40.5478290228,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M230_O2,1,1,40.1701553738,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y17_P1_M231_O6,1,1,42.1688942695,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M157_O2,0,1,37.6097838784,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y17_P1_M309_O3,1,1,34.3384705694,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M19_O7,1,1,37.5755209802,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M48_O7,0,1,41.3876888888,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M332_O10,0,1,38.2372511287,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y17_P1_M390_O4,0,1,36.6931279601,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M305_O5,0,1,34.1478893111,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M395_O3,1,1,33.6586990875,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y17_P1_M482_O10,1,1,32.5098110483,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M380_O9,1,1,38.7523054687,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M252_O11,0,1,35.5940193657,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y17_P1_M380_O7,0,1,41.7623181254,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M469_O0,0,1,38.1377679156,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M157_O4,0,1,39.7795153175,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y17_P1_M28_O5,1,1,39.3193982121,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y17_P1_M390_O3,0,1,40.948117681,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M7_O26,0,1,35.5373042481,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y17_P1_M25_O1,1,1,36.7044270362,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y17_P1_M146_O0,1,1,38.6308830739,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M84_O9,0,1,37.7163086584,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y17_P1_M252_O9,1,1,33.5420331275,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y17_P1_M149_O14,0,1,38.9273088225,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M315_O13,0,1,40.5879983873,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y17_P1_M482_O2,0,1,40.9557611393,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M10_O4,0,1,39.7759095173,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M1194_O1,1,1,40.0358944125,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M335_O8,0,1,42.2500142481,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y17_P1_M25_O10,1,1,36.1292519849,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y17_P1_M46_O11,1,1,40.2261316547,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y17_P1_M390_O8,1,1,36.0042553916,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M10_O7,1,1,39.667049199,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y17_P1_M227_O2,0,1,37.2960230139,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M435_O2,1,1,39.364989518,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y17_P1_M37_O4,0,1,40.2283004421,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M12_O1,1,1,38.9682938796,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y17_P1_M98_O6,0,1,38.4474111764,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
