Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
1,2490923.481,696745.692,Age0_Y15_P1_M193_O3,0,1,37.9648427428,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M157_O5,1,1,37.8298368478,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M161_O3,1,1,38.3390753142,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M170_O1,0,1,38.7113873709,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y15_P1_M33_O2,1,1,38.9322050057,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M387_O4,0,1,38.0068656728,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M387_O1,0,1,41.5272950398,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M7_O1,1,1,40.9623847693,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M28_O7,1,1,36.9153781203,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M482_O8,1,1,34.6013053945,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M157_O8,0,1,37.0022447711,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M188_O6,0,1,37.893297771,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y15_P1_M89_O8,0,1,38.0595161418,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M12_O6,1,1,34.5384524959,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y15_P1_M98_O3,1,1,38.0694311482,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M89_O9,1,1,39.9376824902,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y15_P1_M307_O3,0,1,38.7428654821,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y15_P1_M35_O12,0,1,41.455460037,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M84_O5,1,1,36.4396861612,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y15_P1_M119_O4,0,1,40.5530433566,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y15_P1_M28_O0,1,1,32.3255618067,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y15_P1_M84_O2,1,1,33.6947694124,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M137_O3,1,1,41.6628885165,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y15_P1_M152_O13,0,1,36.2299425167,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y15_P1_M309_O4,1,1,32.8357968678,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M311_O6,0,1,37.2945554832,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M315_O8,1,1,36.4561158661,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y15_P1_M28_O5,0,1,37.9183559323,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y15_P1_M380_O3,1,1,39.0279928736,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y15_P1_M435_O5,0,1,40.7016785164,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M143_O6,0,1,34.8175858222,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y15_P1_M230_O3,1,1,43.4956461349,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y15_P1_M97_O9,1,1,37.6664928798,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y15_P1_M463_O5,0,1,41.6946598117,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M396_O1,1,1,37.5434997113,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M463_O0,0,1,37.6176069317,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M54_O6,1,1,37.4753060995,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y15_P1_M54_O0,1,1,34.8108769751,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y15_P1_M161_O6,0,1,32.3560194016,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y15_P1_M309_O0,0,1,34.5533272502,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M143_O11,1,1,33.5397206722,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M143_O33,0,1,36.7927117571,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M35_O7,1,1,40.6674416371,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M227_O0,0,1,37.8277057773,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y15_P1_M395_O3,1,1,37.616803566,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M7_O16,0,1,34.8200004131,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M188_O1,1,1,35.0960072023,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y15_P1_M463_O3,1,1,37.3893952912,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M193_O5,1,1,39.6612696923,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M758_O32,1,1,39.0134408474,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M482_O10,0,1,35.0852549508,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M157_O10,1,1,32.097282408,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M89_O16,0,1,32.7087120506,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
