Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
1,2490923.481,696745.692,Age0_Y2_P1_M644_O9,1,1,35.7509578549,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y2_P1_M608_O59,0,1,38.3946325636,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y2_P1_M394_O11,1,1,40.2188454558,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y2_P1_M968_O18,0,1,39.6435884821,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y2_P1_M394_O42,1,1,39.776462247,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y2_P1_M968_O56,0,1,32.5613949751,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y2_P1_M891_O2,0,1,38.582695886,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y2_P1_M167_O14,0,1,42.0390222266,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y2_P1_M416_O19,1,1,40.742571681,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y2_P1_M891_O50,1,1,37.3641109252,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y2_P1_M891_O34,1,1,38.1654835548,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y2_P1_M644_O25,1,1,37.5346545135,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y2_P1_M367_O56,0,1,41.1407151616,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y2_P1_M963_O1,0,1,39.9015041061,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
