Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
1,2490923.481,696745.692,Age0_Y9_P1_M283_O0,0,1,39.3462876219,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M72_O9,0,1,41.403616645,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M157_O5,0,1,37.6948349966,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y9_P1_M112_O10,0,1,40.9321612528,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M622_O3,1,1,38.6434530412,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M622_O29,0,1,40.9436962282,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M1457_O1,1,1,36.2498333144,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M960_O3,0,1,37.6867161219,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M287_O2,0,1,40.9996731611,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M711_O4,0,1,32.6244324678,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M118_O6,0,1,37.1978080913,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M870_O3,1,1,35.0742515817,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M2497_O6,1,1,39.8195980264,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M70_O11,1,1,38.381728848,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y9_P1_M118_O7,1,1,36.7998928271,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M922_O4,1,1,35.3190110407,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M97_O4,0,1,40.6965348584,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y9_P1_M1272_O2,1,1,34.3089433934,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M438_O5,1,1,40.3542793989,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y9_P1_M121_O14,1,1,40.1486811325,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M482_O4,0,1,42.0226012107,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M179_O4,1,1,34.0943400419,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y9_P1_M133_O8,0,1,30.2675417854,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M482_O5,1,1,37.5021941196,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M902_O7,1,1,38.7726598612,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M1359_O7,0,1,41.5945680207,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M136_O5,0,1,36.2060371582,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y9_P1_M262_O4,0,1,38.8228970408,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y9_P1_M133_O14,1,1,40.7002034039,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M112_O15,0,1,35.5447279787,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y9_P1_M1457_O20,1,1,39.654231335,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M110_O10,1,1,39.9522190624,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M56_O1,1,1,41.6015470305,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M262_O1,1,1,40.2084639551,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y9_P1_M110_O2,0,1,38.9832819652,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M386_O3,0,1,42.6701203558,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M348_O4,0,1,37.4399053639,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M110_O17,1,1,36.1951672048,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M529_O0,0,1,38.2979818763,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y9_P1_M2497_O3,1,1,41.4377935389,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M1457_O34,1,1,35.6907027222,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M1457_O31,0,1,42.7238458303,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M622_O19,0,1,36.7127387318,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M960_O6,1,1,39.8091818271,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M121_O24,1,1,40.4066422422,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y9_P1_M157_O3,1,1,34.6735435935,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M622_O30,1,1,42.8258507918,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M230_O1,1,1,36.7531486256,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M846_O3,0,1,40.8293356082,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y9_P1_M870_O2,0,1,37.6555437553,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y9_P1_M1457_O5,1,1,41.7712568881,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M311_O1,1,1,33.8782290875,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M121_O7,0,1,40.073774378,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
